id,next_arrive_time
283231,33.771006245016686
283232,41.82746060114544
283233,48.68322053470793
283234,62.41433829447482
283235,38.729361940014996
283236,50.299295177513095
283237,55.22761699675988
283238,90.0998884297841
283239,104.3034675954685
283240,65.75406466245758
283241,100.5001128873103
283242,92.4509666125349
283243,39.81433433804146
283244,44.289718359214675
283245,41.273939210894405
283246,53.56534735757674
283247,59.39030978493114
283248,64.08047043306466
283249,66.30050317003264
283250,51.807001062608315
283251,107.0307613897591
283252,56.03027864826402
283253,25.074321059958585
283254,53.40763911414479
283255,76.13597103563255
283256,31.802760695143114
283257,68.8583146910908
283258,75.14502479356253
283259,66.62863196451354
283260,88.03825808987229
283261,148.27531132719886
283262,222.45311806888319
283263,122.6646213820388
283264,99.84462422151493
283265,42.678182631086514
283266,67.09939974128682
283267,70.76733172118342
283268,52.79118255649182
283269,46.70948052191091
283270,111.24243226482503
283271,29.94292041004079
283272,214.31562420151187
283273,48.499043681251095
283274,59.99667574310768
283275,85.46020524456848
283276,49.59915088004762
283277,57.030637139098786
283278,93.41584214144801
283279,79.94838885778837
283280,58.28139971777412
283281,64.49239752134007
283282,49.604365393065564
283283,56.60772689325456
283284,88.07799112157096
283285,77.43125887015283
283286,50.1759544154083
283287,35.58941568447352
283288,54.11462603974075
283289,78.72188798780668
283290,65.64989077473591
283291,59.02502818805988
283292,43.010394814660714
283293,33.919643859324474
283294,58.415342278807195
283295,44.35454756305336
283296,39.60109042783986
283297,46.95445961605442
283298,43.933594520967745
283299,47.60060089010015
283300,54.36765264246765
283301,49.73985683154005
283302,51.420743077183424
283303,71.83676154271629
283304,69.11511007156626
283305,91.47338702926864
283306,57.171235220482615
283307,117.63227558727475
283308,54.77360087336011
283309,111.7154671451335
283310,64.004997751012
283311,79.61908339392468
283312,15.331149401085344
283313,153.79786918004422
283314,46.145681234929754
283315,148.86201275139234
283316,60.32537418245521
283317,74.84463719327569
283318,105.25048317227065
283319,33.09199653069472
283320,75.45785737525121
283321,48.37202964476154
283322,59.98986453325393
283323,49.590198215813096
283324,90.72404726833176
283325,66.55971854986697
283326,60.483292855350044
283327,58.36513459642792
283328,48.872497943978615
283329,64.18933253114886
283330,35.698856426006245
283331,24.4463820745677
283332,50.333539129561096
283333,34.91057335294177
283334,36.23855693740873
283335,87.31019183328056
283336,56.09155845715209
283337,81.88381104237281
283338,27.380286570167495
283339,44.57979097927663
283340,100.25595949135025
283341,32.5747163157665
283342,59.09530479222797
283343,58.89016578115765
283344,35.45854380060292
283345,52.80190153879692
283346,58.565801753435345
283347,36.15516027945049
283348,53.301183140644945
283349,54.31538971889101
283350,58.468345244884105
283351,48.21849526004829
283352,55.036150772920784
283353,42.169528469915576
283354,22.724694612787594
283355,50.3062311759129
283356,34.23525656465729
283357,63.028632756461356
283358,53.18123851831364
283359,192.51633836608818
283360,31.864531462507845
283361,62.5897100510528
283362,48.66317962452295
283363,42.4193513039434
283364,160.73951588725583
283365,155.22415474459922
283366,42.53748903570809
283367,122.9467152908831
283368,35.27832513114568
283369,56.182637733145455
283370,109.68189786526764
283371,57.16633762176418
283372,51.98927513331851
283373,98.32428792605675
283374,55.75252910334581
283375,58.842923964486275
283376,58.10296429965487
283377,41.589234908040865
283378,33.373346040021914
283379,35.6540659239946
283380,33.955260966182685
283381,27.15715211580013
283382,89.80974451027356
283383,102.22163976264666
283384,81.02312817335508
283385,53.327959996624294
283386,62.423425740488234
283387,57.94210061879631
283388,58.63967307065297
283389,90.03188479659619
283390,63.76826319028422
283391,58.49613331865916
283392,56.712542577202875
283393,64.64152090057576
283394,103.11182549489573
283395,49.22920031321801
283396,51.22814348668048
283397,31.129027237084383
283398,33.61889065029965
283399,65.60892459998465
283400,36.44683256747663
283401,162.7437333974965
283402,51.94826862114756
283403,379.64105952380936
283404,71.7152253733604
283405,58.7416948634004
283406,43.889368919597594
283407,74.5612706147518
283408,41.831984714204985
283409,38.73730320700557
283410,73.73801388624443
283411,54.779583661675254
283412,94.33303851848704
283413,73.9622273777459
283414,122.2857092041267
283415,116.34075076576347
283416,54.82286634237705
283417,51.098605484819075
283418,30.238905319324157
283419,62.2812505982301
283420,68.54880697007229
283421,48.44131495360414
283422,39.113242737306656
283423,104.33656903316452
283424,37.09900422640397
283425,54.37451266381977
283426,52.72749242859851
283427,48.4452296789843
283428,34.61246137613472
283429,32.019684393075146
283430,30.868953525944406
283431,42.814866748303736
283432,52.45501360092531
283433,55.656212730215486
283434,62.53719986078753
283435,48.29298893494065
283436,80.930811503472
283437,120.56310132663559
283438,30.594864659262218
283439,39.265365458475635
283440,123.33479484208077
283441,36.64156440837978
283442,34.266420820622926
283443,146.23337978159293
283444,106.82101002578142
283445,65.74049962171756
283446,137.18221520759988
283447,102.30986798646951
283448,44.24074070949885
283449,47.14534987217263
283450,62.38012916026361
283451,36.203458592090826
283452,56.540043705631376
283453,138.09067265050294
283454,97.60795972268146
283455,70.7978991345535
283456,74.51375861964527
283457,55.35069429125026
283458,36.114583225082846
283459,194.4420213055181
283460,47.31187453220806
283461,28.171461918070758
283462,45.12022727426528
283463,56.98726301054111
283464,65.83518335962583
283465,42.81506920822968
283466,143.78752201008535
283467,51.150716704023026
283468,31.05826373219406
283469,33.4434748361516
283470,34.68115223831123
283471,145.9288576129331
283472,59.076046682330436
283473,46.34996267820109
283474,48.93784252216661
283475,76.54322840739927
283476,161.47737623800302
283477,43.823212242399975
283478,130.07598349714866
283479,39.80742419075754
283480,29.052371709759445
283481,35.297217370237
283482,56.353035304194464
283483,114.55597627320053
283484,57.29082106217594
283485,47.829568821935894
283486,95.49427272989573
283487,88.32904644807608
283488,55.32407432783802
283489,55.12210684576371
283490,63.064121411660715
283491,27.26792872543137
283492,83.23906141148292
283493,102.58003036322378
283494,39.01651848905396
283495,97.57638380501383
283496,80.7947126457191
283497,64.30929623462667
283498,52.70832337195802
283499,57.569861062346725
283500,43.12089087167862
283501,50.07303061684436
283502,87.23113759521601
283503,37.55641761498869
283504,56.23547085612814
283505,36.54028969476459
283506,31.3522175999252
283507,65.04122150899984
283508,31.594008742897337
283509,163.0147755243753
283510,46.61885224475636
283511,41.08202226502906
283512,68.42590504359922
283513,73.55844982840944
283514,66.87576263805975
283515,69.46395638651586
283516,103.36404477750419
283517,93.22753430653417
283518,60.304298521914255
283519,397.8231428571429
283520,69.5831100813102
283521,112.54899999999998
283522,38.68811353278676
283523,47.712494346351626
283524,52.71258685737215
283525,47.740920861393434
283526,34.46274194206091
283527,45.54878961329394
283528,53.004552480167696
283529,41.209512932093794
283530,50.81620146998388
283531,68.26209798342876
283532,48.97597254895296
283533,80.71027375268169
283534,31.274506529282167
283535,107.98285150861231
283536,26.08866637066934
283537,26.398890461983378
283538,22.86057458457994
283539,108.29231173200094
283540,64.98876574476837
283541,118.72467048367183
283542,87.45077524596894
283543,41.378290505017894
283544,84.57
283545,62.764988063957105
283546,38.096192389358535
283547,51.69977200479336
283548,40.477088995881
283549,41.78948001075973
283550,39.2217264808909
283551,41.38855794001166
283552,57.705433354289156
283553,53.80580800394645
283554,93.32591026505716
283555,51.141374836673606
283556,51.03232429640618
283557,48.41168296717235
283558,55.591342945965806
283559,50.371980607976674
283560,55.115491141768096
283561,33.77355876670599
283562,42.3203279768038
283563,55.982143791847385
283564,82.66081139336036
283565,29.31814598614493
283566,41.42635185219148
283567,103.90822131464535
283568,29.86945955687755
283569,57.55537479494284
283570,66.14836186502708
283571,88.04971894847068
283572,85.20026805237018
283573,37.327680001772066
283574,40.485794578415145
283575,51.329080336032675
283576,45.02960133531881
283577,53.807951298644504
283578,58.736603035556406
283579,40.049677018833776
283580,59.34428099503696
283581,65.75864700498943
283582,64.50301095745414
283583,51.501137352404776
283584,22.01143635768402
283585,46.97983439983088
283586,43.76604698815136
283587,44.06660827934548
283588,53.70814498507395
283589,60.984172925222644
283590,74.99920015123203
283591,32.3435768276468
283592,74.8721763570314
283593,34.77428815773104
283594,75.49582293583279
283595,76.61659286457265
283596,75.58905385274278
283597,66.83247800035912
283598,50.08323911684112
283599,72.79982067754798
283600,44.29467033422852
283601,60.587032299302
283602,59.71463051468033
283603,54.04225663813496
283604,104.02189526813248
283605,144.8297435380181
283606,42.59657047030743
283607,66.3841751533645
283608,70.84608390944574
283609,52.82605480000679
283610,38.566064967452206
283611,43.51686562307503
283612,46.8009620051501
283613,107.75113525372566
283614,34.01458626585873
283615,201.7165236189269
283616,50.81416945773836
283617,41.32338191161718
283618,50.06050287093012
283619,35.899552785650926
283620,63.63554065656938
283621,90.02062766406684
283622,78.57817939073438
283623,56.631661212987446
283624,28.734607807324377
283625,63.7243277981473
283626,52.368483073850086
283627,54.50689472816746
283628,38.89567228004571
283629,60.64130437732796
283630,83.9131793125925
283631,86.65639981816147
283632,57.66051131029736
283633,100.38484547313097
283634,52.35538857172001
283635,61.35323565606648
283636,123.70733198258364
283637,58.418067739058664
283638,54.81001779918304
283639,81.66823367405206
283640,68.09133616083746
283641,51.98931042469651
283642,41.550655265611084
283643,33.41879404948087
283644,47.106770298709506
283645,44.10358026566789
283646,52.80869424825559
283647,57.2930919446354
283648,111.20869850743105
283649,65.10880333740461
283650,81.23468674133392
283651,14.71045486383236
283652,45.746521553832544
283653,104.55770155895053
283654,171.45666926538703
283655,46.09375413246004
283656,89.32113542035106
283657,60.410743123486384
283658,74.37209448584585
283659,129.51526873927057
283660,35.62845141552444
283661,105.1622969438131
283662,55.3251713196887
283663,42.35062255497905
283664,37.16518871143303
283665,60.77085782147164
283666,34.059790423424694
283667,46.36811628320997
283668,70.97092146274328
283669,54.36335261223975
283670,48.5393301751951
283671,61.47867257509454
283672,70.85096002415352
283673,80.19950367903006
283674,53.70446426961267
283675,66.67109994753442
283676,45.47050715752422
283677,40.950397820022744
283678,188.79271410225815
283679,23.033167664080494
283680,56.71774699517805
283681,49.49117382556919
283682,53.18326908056136
283683,65.11178940841577
283684,73.22051431687498
283685,89.72011515455307
283686,242.3464101842137
283687,18.971866955140523
283688,40.9661766057136
283689,62.40223255489164
283690,108.50696098045916
283691,51.14867789760762
283692,59.73077397265394
283693,22.858837474534152
283694,43.43369395107825
283695,51.622827044360335
283696,62.61240293360162
283697,53.715683484167236
283698,50.94476367572728
283699,120.22688578433922
283700,36.93889438840862
283701,23.84659972193101
283702,34.97090209507524
283703,120.64190398584262
283704,82.38416265966939
283705,26.868243939837708
283706,43.72445098154307
283707,106.79723622044284
283708,37.307434992543854
283709,60.36327724298146
283710,74.65619200522583
283711,83.71640318078262
283712,84.81198145102695
283713,95.7981927331208
283714,52.87725885880842
283715,36.081717726479816
283716,40.09698868167309
283717,54.15643276543617
283718,47.77023160778805
283719,49.94794864037434
283720,54.30375800144477
283721,53.45207813141009
283722,59.024961801736
283723,36.448332668043854
283724,37.394110373704805
283725,42.47177841736529
283726,62.103809469091814
283727,40.05670072580058
283728,33.86653646341139
283729,59.03223006656465
283730,62.34225219542631
283731,47.82642277805518
283732,51.501137352404776
283733,55.71936061056942
283734,43.693013921431294
283735,64.0610938939174
283736,74.8322159735068
283737,26.730015408196813
283738,69.76818658335557
283739,99.37037093701993
283740,74.94182895187758
283741,89.41687750786448
283742,48.05248170300901
283743,65.26258485959029
283744,56.76859724284378
283745,63.18928823331804
283746,52.475678737236684
283747,136.434695509186
283748,141.43483010944342
283749,45.750797486983146
283750,64.35979775425149
283751,22.28818655319068
283752,66.00655902556971
283753,69.69505670357704
283754,52.64857612745461
283755,45.98508687703484
283756,100.76998045363945
283757,30.638455442412216
283758,215.58161637776047
283759,75.25865862867164
283760,50.80874103528536
283761,187.6814063506329
283762,60.069006762432444
283763,87.63799207199503
283764,79.68839206704088
283765,61.44775198491688
283766,61.40034029548481
283767,73.17207060747268
283768,111.84791231387375
283769,47.18261744817844
283770,93.78628434678127
283771,89.77734161169735
283772,55.12067290656605
283773,36.729861651250324
283774,28.82869937041313
283775,44.364868312075345
283776,39.15186832267642
283777,44.68779781544617
283778,48.51140610249848
283779,86.80633850569819
283780,49.77709258561038
283781,105.98170609476988
283782,51.30569815727557
283783,80.19687125040025
283784,12.743363729455318
283785,30.497645891310864
283786,90.56109779619928
283787,114.59911573963565
283788,30.14576114028574
283789,91.71586808159496
283790,55.982143791847385
283791,82.8891567127029
283792,29.279005987795163
283793,38.56744493626477
283794,103.82004794003234
283795,32.26261414785231
283796,58.17562755015419
283797,65.68521707867745
283798,88.5956393600328
283799,84.97060298059984
283800,98.3207519262421
283801,40.42726929185709
283802,53.26697286642038
283803,134.67427699382637
283804,39.82587644445583
283805,44.33867676718601
283806,37.20059931870141
283807,24.16298784607396
283808,53.61098502152043
283809,41.65286782903042
283810,23.616076601100406
283811,34.45842921683923
283812,35.64662924074002
283813,54.50796437199376
283814,57.06171493694472
283815,68.48974001981387
283816,49.519345237367794
283817,51.43093558695711
283818,111.10550218313917
283819,56.204360808897725
283820,24.3428761439863
283821,46.97983439983088
283822,43.88897362320096
283823,62.947052265344865
283824,53.73083598514453
283825,28.447136002581384
283826,80.40239932108607
283827,99.7935959897119
283828,74.27363708322278
283829,76.07230318203298
283830,75.63570648432173
283831,69.92720098134261
283832,48.78819990209465
283833,72.7598226622311
283834,60.487708459140414
283835,133.3830454412737
283836,121.31641075078365
283837,187.87769741143074
283838,123.68060116763122
283839,97.87627964645593
283840,42.566688077254774
283841,66.3841751533645
283842,70.76733172118342
283843,52.82605480000679
283844,38.793607798396394
283845,43.52961495400687
283846,47.21522652021271
283847,111.08958589967403
283848,33.03906895972329
283849,184.1235820976065
283850,51.98020786593119
283851,66.20505817281935
283852,41.19166482773123
283853,50.06621724623854
283854,66.1726160844625
283855,37.90515928552017
283856,35.728423625003586
283857,59.235782714358685
283858,89.37332498366486
283859,79.21282088039462
283860,57.72937516521416
283861,63.4559394753303
283862,69.92086036214556
283863,146.59671120974807
283864,62.21021808732877
283865,37.596302681280164
283866,60.442970807798865
283867,89.49027124659807
283868,123.90770525271513
283869,91.65204724880016
283870,95.25092483764497
283871,80.59344520596413
283872,69.1793365103245
283873,52.11721935407299
283874,42.072368109592674
283875,34.01934978957757
283876,54.91114806857561
283877,47.148090730515726
283878,44.10358026566789
283879,90.44895915170606
283880,57.32780688896804
283881,119.49649251586102
283882,65.89846768880867
283883,86.2110012851964
283884,14.684441551620555
283885,41.96021215217843
283886,53.15904264558396
283887,45.312867749166834
283888,105.19168258375066
283889,93.82130541233032
283890,135.76186380483873
283891,35.843814744913395
283892,48.7992560950174
283893,48.103349279249215
283894,106.51868074146296
283895,100.70696546850297
283896,50.515505951748594
283897,42.49912174787655
283898,36.82953005496801
283899,59.04640492605787
283900,34.34423116925486
283901,46.28913810922345
283902,81.15852870783769
283903,46.49685808317595
283904,78.00695714837316
283905,65.48238557045948
283906,82.97773021240198
283907,53.491867227470465
283908,193.97570113557197
283909,53.18326908056136
283910,65.03303722015347
283911,116.87443061101332
283912,38.822357741341705
283913,20.270828027846484
283914,70.71902971550955
283915,119.80555042211934
283916,37.63328328592478
283917,22.596512726823608
283918,55.13900512026273
283919,33.70543145993782
283920,112.13667722400005
283921,56.05662106457466
283922,82.38416265966939
283923,26.8933745341054
283924,44.06267749772123
283925,104.9510667450111
283926,38.20311079969511
283927,60.47895165400757
283928,72.7720424237891
283929,84.47162388189182
283930,84.95274742196705
283931,35.56950075732489
283932,93.65519691509418
283933,58.849638488123176
283934,40.01812315589024
283935,59.3104099083795
283936,63.027873634495506
283937,65.02323112402573
283938,51.49452533054685
283939,53.37139852413518
283940,43.923857614575084
283941,109.28786046424544
283942,44.50189939267434
283943,52.60221002204048
283944,54.19186135699432
283945,64.0215793450308
283946,45.822046646256204
283947,61.5466138893435
283948,74.71700763016054
283949,29.27312964361945
283950,67.55137238312886
283951,99.0210127589661
283952,75.33328785567214
283953,74.28641135230879
283954,77.55743874680748
283955,66.64992075829954
283956,45.51103824283831
283957,60.36958774135911
283958,120.31307957658478
283959,88.59682298941087
283960,63.226716911855995
283961,54.41710671899978
283962,122.34435002659751
283963,176.48575516517963
283964,119.83425584479319
283965,101.32635176287138
283966,43.92517407898646
283967,70.76733172118342
283968,52.78963606722442
283969,30.589883048578603
283970,198.62241466331545
283971,46.74443335433603
283972,74.09502261125468
283973,57.81085672482173
283974,69.34124800200442
283975,49.15733292528871
283976,55.59939768863979
283977,170.1546670185315
283978,59.91901995105501
283979,33.77439908644303
283980,60.13700731322739
283981,88.4241313255991
283982,58.28990560142981
283983,82.318663048967
283984,49.105226849947506
283985,61.0146366652921
283986,54.83353177767766
283987,92.24385419707608
283988,96.37783117018617
283989,82.8031711636742
283990,71.70567713412686
283991,54.486754814857
283992,39.959899946519904
283993,32.297980398544865
283994,43.170243607529116
283995,58.018524018586916
283996,116.48661369566706
283997,55.73154493616585
283998,107.40603991792004
283999,65.51337970773888
284000,84.43310253052829
284001,52.33846916744503
284002,49.25613112342457
284003,95.76933071517806
284004,154.9926570317502
284005,60.398874828683766
284006,74.96786138733565
284007,124.3153312559926
284008,28.27797364436862
284009,52.87629242095793
284010,97.50960712764201
284011,99.43502108654052
284012,24.54940229931049
284013,124.52610101446837
284014,95.63333333333333
284015,82.22197256868527
284016,57.761350552773486
284017,33.68110510414508
284018,41.56484246874909
284019,35.92642362090207
284020,30.503520605968102
284021,41.058685370670304
284022,103.82004794003234
284023,31.849396311490654
284024,57.515260566150886
284025,68.02797099525642
284026,86.64804059787588
284027,85.27079308537515
284028,89.01862631404703
284029,46.70397129906516
284030,53.66978778521945
284031,58.57924476841331
284032,40.03098060951289
284033,44.33867676718601
284034,24.327200421691618
284035,34.506522406486205
284036,59.0511472235207
284037,64.22533288291382
284038,48.618662050440996
284039,55.596361454672035
284040,52.13224554232268
284041,43.20485723028657
284042,109.2063698424804
284043,56.07075409027264
284044,44.39725873807526
284045,52.441614868724315
284046,64.0639508485697
284047,33.52707122119813
284048,77.11426261087934
284049,72.3502480749749
284050,44.74755799693367
284051,61.04728606426792
284052,88.60468444767834
284053,150.6889798642672
284054,256.7720944904895
284055,123.63921226048359
284056,66.3841751533645
284057,21.052609841188833
284058,67.74533107618328
284059,47.80851440149302
284060,110.97537226790354
284061,33.45104463204523
284062,208.50994181481434
284063,32.93560890510123
284064,54.40151986476665
284065,94.46383226702181
284066,79.79709709338233
284067,57.89375122256739
284068,62.97005400253559
284069,61.07514278314322
284070,87.8140122882164
284071,50.93926325916965
284072,35.806602325126036
284073,54.21865391207393
284074,68.04108356061714
284075,52.62099419347147
284076,42.655025212763256
284077,34.71687089491228
284078,43.038546412518244
284079,44.10358026566789
284080,45.924141649738175
284081,52.827089503793694
284082,57.22473209123372
284083,126.02690207709067
284084,54.88724337066499
284085,110.88700380939656
284086,66.22003325194963
284087,84.87259798644119
284088,15.289074981554894
284089,38.93717971369958
284090,53.165689704407484
284091,45.81351806823588
284092,105.50191983546569
284093,87.35762752368235
284094,105.98813027714645
284095,43.9352304602832
284096,55.473807073602714
284097,48.66316266574946
284098,171.72993758995563
284099,22.35964707925867
284100,49.49117382556919
284101,53.148396837046384
284102,25.0967556460123
284103,73.22051431687498
284104,380.8782241770551
284105,43.916041234451114
284106,33.28006292468835
284107,41.25593407392038
284108,57.13236732990022
284109,123.05753859505712
284110,48.70596233423307
284111,65.45912702449552
284112,55.19436414833143
284113,34.921743583932894
284114,132.8585182956329
284115,120.21899517397058
284116,82.63549606450097
284117,27.11420017871032
284118,44.8966777182385
284119,106.35024452920386
284120,38.76427527086248
284121,60.43482762129403
284122,72.53509056313933
284123,84.21785837752707
284124,84.88250648403192
284125,35.650236506826126
284126,89.76206987713118
284127,54.30375800144477
284128,53.30566219280956
284129,58.817125869257225
284130,39.964239064505264
284131,44.32877616289514
284132,36.33795751860396
284133,37.28000600998196
284134,42.67309397037553
284135,62.10219155082222
284136,53.66885409074676
284137,41.79764990839716
284138,23.02606108647267
284139,33.68331458359443
284140,35.36023431953784
284141,53.6425213989106
284142,58.79130083083636
284143,61.96002585562104
284144,47.045892496683216
284145,55.4307763059513
284146,64.61114842217144
284147,51.69396905863751
284148,52.38539279119102
284149,43.886373726282926
284150,106.98560976446657
284151,56.156630203428506
284152,57.59779783463715
284153,42.59317585504316
284154,42.57343952690641
284155,68.51977051413945
284156,98.7091197471102
284157,43.08340371625253
284158,51.76509224905602
284159,126.0174611925269
284160,231.4559792160375
284161,120.72608359604173
284162,96.41547230449936
284163,46.17717141876815
284164,64.37231404186106
284165,20.452222017108106
284166,52.613703883939635
284167,46.41173370486986
284168,100.82586370904399
284169,30.22411222057456
284170,220.89501992812936
284171,40.68904480014025
284172,36.72293868914229
284173,84.40697145141597
284174,62.78491572539555
284175,48.72889779142528
284176,58.04278059727107
284177,70.63540259226612
284178,57.3277803092231
284179,36.22683579236126
284180,31.230642474336815
284181,55.520222081541625
284182,38.906708659833974
284183,45.32749364474684
284184,48.555549068609416
284185,88.97855157097707
284186,14.043613823641609
284187,40.63417965637996
284188,91.19086369176206
284189,113.9184299547445
284190,42.239789081548
284191,87.78985780789027
284192,53.24934796902012
284193,74.10651750349246
284194,115.51571455003997
284195,27.32917286485622
284196,59.911362960992555
284197,25.65292414126326
284198,91.97068040652492
284199,50.701448309627104
284200,43.88078337391637
284201,49.28304412385516
284202,67.53305574299347
284203,45.9015876635646
284204,78.39254309562189
284205,48.69055711574709
284206,61.47867257509454
284207,61.32114998640352
284208,79.48634483615265
284209,65.28960035277501
284210,83.67147037583672
284211,89.4122020954541
284212,288.01630163282624
284213,71.20942314154844
284214,61.153917774043656
284215,41.06154499813633
284216,36.984176869084145
284217,41.25593407392038
284218,51.85753586856458
284219,95.52313589237895
284220,104.36590554650581
284221,48.41958872051931
284222,64.95309326130733
284223,178.76042782190274
284224,36.00758164559378
284225,135.2962282357082
284226,109.74531158117581
284227,82.63549606450097
284228,104.58974288221302
284229,38.468758037797954
284230,60.37108244754886
284231,70.43944189274322
284232,86.59563060211646
284233,85.09991613313295
284234,89.56414855207942
284235,58.72391592826109
284236,39.964239064505264
284237,44.37865725190519
284238,36.33795751860396
284239,61.90203027157398
284240,23.517983560745844
284241,53.673963878242404
284242,59.3537210704141
284243,62.86256304494939
284244,66.11564745811452
284245,44.01409290869273
284246,107.7446028088296
284247,56.00380979626457
284248,38.61947979804229
284249,46.98121735499831
284250,56.48484431253494
284251,56.56433023893047
284252,74.79608760720167
284253,28.67643653537919
284254,67.39642401031296
284255,75.33328785567214
284256,45.36038324121073
284257,70.88166681214508
284258,59.835241238497176
284259,147.3621494153921
284260,90.40296577508953
284261,63.63549744900624
284262,53.63129405644495
284263,132.0085082846984
284264,221.73987316977437
284265,20.827783530332358
284266,67.96373351269303
284267,70.76733172118342
284268,43.48792094343429
284269,46.78354877926913
284270,109.1114234833675
284271,30.29041359761062
284272,206.64914636626858
284273,74.41775140027937
284274,48.86554479045777
284275,53.96919831935818
284276,147.55657558138438
284277,60.26047744243073
284278,34.354560166560645
284279,60.66566629496896
284280,57.16141157355947
284281,54.83353177767766
284282,83.8838326543822
284283,70.34083050869563
284284,53.721759116839785
284285,39.898559652621095
284286,32.8169628296207
284287,40.37273377881308
284288,38.883460780605276
284289,46.72801419351335
284290,51.1031867372574
284291,82.77823241583103
284292,57.906929707332736
284293,122.41117454889023
284294,54.923413639138516
284295,84.74135747930366
284296,19.69713253483762
284297,22.30819840146623
284298,53.43033390012582
284299,61.19561789446653
284300,74.51689312575155
284301,109.54087418068501
284302,44.03871705578254
284303,34.99352434299276
284304,54.115786823064354
284305,80.96917143883702
284306,47.61220526027335
284307,65.65226003810523
284308,68.61645199034386
284309,85.69447918718159
284310,76.1816124687094
284311,124.19197617726162
284312,118.95889348150992
284313,63.647584051944335
284314,19.07745736598119
284315,54.66220729263795
284316,37.73617455696003
284317,59.211912418140265
284318,52.06959265404314
284319,41.18282098695879
284320,37.29984724624551
284321,48.6614145506032
284322,65.2834542971725
284323,44.16763194365489
284324,80.71488575272645
284325,39.40384301589444
284326,82.67131872459947
284327,29.817405116911797
284328,44.18486022028385
284329,104.88995663548134
284330,39.30843458127123
284331,60.19851143945003
284332,66.18695224448365
284333,87.34039317599752
284334,85.4120340868638
284335,35.491459244936344
284336,93.79972598315439
284337,47.65991018300846
284338,50.643642035349664
284339,45.20228053899019
284340,55.29727695874581
284341,55.196509899135464
284342,53.64747507626942
284343,58.65213591072951
284344,36.35426565440671
284345,36.71642526275923
284346,37.9572930368854
284347,23.801092640325226
284348,53.73039849229117
284349,53.74105911386586
284350,59.538119224481996
284351,63.38863365114276
284352,66.34768819477418
284353,51.62543083888606
284354,110.33113213753036
284355,55.896617712851565
284356,75.2111999114826
284357,26.280999063503423
284358,66.53412031501514
284359,98.80585665013805
284360,123.41931739469723
284361,34.305945310150626
284362,74.64815116398209
284363,62.625421875847
284364,45.58856132266901
284365,76.01405805856726
284366,42.81797200111673
284367,61.82010204118926
284368,89.86933086447516
284369,65.25212953340463
284370,204.50582121956805
284371,145.5869562363467
284372,101.76214651408321
284373,42.80948593971989
284374,67.28725404119758
284375,22.970791829031032
284376,67.85010880406833
284377,70.76733172118342
284378,109.1926079946183
284379,30.95338957898399
284380,218.4773197859162
284381,47.9978982205271
284382,61.34196015224842
284383,34.76538394945609
284384,49.86320687889581
284385,65.97799008868195
284386,59.74734780249064
284387,85.51421774491733
284388,75.69337787702234
284389,57.82645747624679
284390,27.29513876454287
284391,73.45723931437036
284392,148.59138569427637
284393,59.51698768782446
284394,62.84999997150424
284395,56.68941521595821
284396,74.56668005103876
284397,49.95314409531408
284398,59.38697387992457
284399,80.18296118655864
284400,71.58168808009567
284401,35.38184404021319
284402,62.08264101343685
284403,46.7735065001358
284404,43.819625059815436
284405,47.26126744029867
284406,52.71022748028096
284407,47.66390102429923
284408,51.05997877403479
284409,97.08211883748876
284410,58.641100480076005
284411,101.53326666065249
284412,56.16065799225116
284413,108.3468989712972
284414,64.85728446964552
284415,77.88190718748075
284416,20.209975383421444
284417,50.6027850219275
284418,51.53168261773381
284419,24.410005594662703
284420,53.661486939958095
284421,47.37968203901776
284422,105.63430972263461
284423,222.5971197839353
284424,47.44205248784037
284425,99.71986113424083
284426,60.87707259063745
284427,75.2664076602453
284428,137.57878155647026
284429,45.96263080530542
284430,106.05990522348695
284431,49.389860991892355
284432,41.38041238956626
284433,73.40278221083057
284434,47.345296852642875
284435,62.72644267269987
284436,88.34822150547879
284437,35.40046614982874
284438,67.0498934678014
284439,50.56731953800458
284440,70.92365386737099
284441,81.86377729807018
284442,238.01076190476192
284443,19.582119280303388
284444,37.16596974076623
284445,48.125479396844895
284446,38.721879430098014
284447,54.90482845065738
284448,53.456069589376675
284449,51.26579457410692
284450,33.20709642521382
284451,113.94653887453846
284452,29.80311916880966
284453,29.77017421551722
284454,64.41785513784099
284455,44.69955451720738
284456,162.4800918391595
284457,155.30289666266168
284458,42.46442813758573
284459,75.58572002994319
284460,153.18816781606623
284461,30.96736109285309
284462,39.77711547870524
284463,56.061979756200905
284464,111.49152456328544
284465,98.24517133005433
284466,68.80788364058857
284467,69.48730235468983
284468,69.5266408225868
284469,55.75252910334581
284470,44.39955440380511
284471,60.562409421307294
284472,41.56220145826845
284473,86.58951619360322
284474,103.18549735192533
284475,38.532827530889364
284476,62.56265835556749
284477,48.584309087090105
284478,89.88079975260791
284479,51.95108650216379
284480,41.29367363959978
284481,38.588127446689704
284482,56.712542577202875
284483,54.113765232750374
284484,36.51399046221348
284485,165.45753224765642
284486,49.64152196200959
284487,83.52765114914453
284488,37.81421929887286
284489,65.01823674698082
284490,69.2294710939856
284491,69.55801279792094
284492,58.131062477819086
284493,423.8068113553113
284494,65.6231425521323
284495,78.03595934046847
284496,74.59148130620831
284497,122.53102684468519
284498,117.46430945575698
284499,54.91766973343044
284500,61.865913006683776
284501,50.92509321369004
284502,31.20750062228891
284503,48.49524850067146
