id,next_arrive_time
279044,72.16333333333334
279045,63.12
279046,80.53142857142856
279047,105.14
279048,151.94
279049,90.215
279050,141.44
279051,107.26
279052,102.0
279053,75.94
279054,107.2
279055,46.354
279056,18.726666666666667
279057,45.74
279058,87.70633333333332
279059,145.174
279060,156.5746666666667
279061,127.13733333333336
279062,26.162
279063,168.26
279064,121.27
279065,74.89
279066,107.5
279067,39.92
279068,112.844
279069,129.4
279070,123.67
279071,83.19
279072,67.89
279073,223.84
279074,66.06
279075,124.82
279076,49.2
279077,137.46666666666667
279078,46.05
279079,84.0
279080,38.7
279081,89.411
279082,48.96
279083,102.24
279084,56.28
279085,80.08
279086,85.3
279087,141.52
279088,68.5
279089,105.24
279090,73.52
279091,108.6
279092,33.83104761904761
279093,21.595333333333333
279094,49.88266666666667
279095,131.6109523809524
279096,143.25466666666668
279097,126.64
279098,74.16
279099,108.98
279100,40.04
279101,136.33333333333334
279102,131.12
279103,96.95333333333332
279104,78.78
279105,200.08
279106,214.50666666666663
279107,71.26
279108,69.96
279109,345.86
279110,79.24
279112,92.0
279113,57.14
279114,124.92
279115,55.284
279116,75.92
279117,35.92
279118,136.76
279119,64.42
279120,34.176
279121,66.62
279122,42.75666666666667
279123,69.72
279124,40.078
279125,97.85
279126,88.2
279127,127.65333333333334
279128,111.25
279129,143.65333333333334
279130,102.66
279131,81.016
279132,72.16
279133,78.88
279134,36.1
279135,23.781333333333333
279136,73.29333333333334
279137,74.46642857142857
279138,133.424
279139,155.29583333333332
279140,133.82
279141,25.908
279142,71.98
279143,106.64
279144,43.71333333333334
279145,91.94
279146,60.472
279147,189.42
279148,91.95
279149,255.63266666666667
279150,213.88666666666666
279151,64.13
279152,59.08
279153,337.9133333333333
279154,282.06
279155,64.84
279156,114.3
279157,58.28
279158,109.22
279159,122.34100000000002
279160,62.993999999999986
279161,69.29333333333334
279162,45.32
279163,88.81
279164,77.09333333333333
279165,44.03166666666666
279166,74.66
279167,25.7
279168,94.40666666666668
279169,86.01333333333334
279170,60.94
279171,123.96
279172,90.86
279173,82.28666666666668
279174,132.58
279175,78.42
279176,105.04
279177,77.71799999999999
279178,108.271
279179,42.92
279180,105.32
279181,136.04
279182,149.2
279183,60.34666666666667
279184,90.12
279185,38.622
279186,106.6
279187,116.741
279188,112.50133333333333
279189,65.35666666666667
279190,181.51619047619045
279191,177.528
279192,63.55333333333334
279193,66.5
279194,608.0066666666667
279195,262.72
279196,67.62
279197,99.14
279198,55.14
279199,39.6
279200,64.834
279201,80.38
279202,64.78033333333333
279203,44.8
279204,89.02
279205,63.44
279206,151.925
279207,86.33290476190474
279208,148.92
279209,77.3
279210,110.9
279211,82.555
279212,160.66666666666669
279213,63.78
279214,101.476
279215,144.14
279216,157.81
279217,101.72
279218,22.45
279219,161.586
279220,102.90333333333334
279221,65.64
279222,83.81
279223,44.56333333333334
279224,153.59
279225,144.98
279226,152.53
279227,79.55
279228,268.92333333333335
279229,179.136
279230,67.32600000000001
279231,63.88333333333334
279232,431.57
279233,105.84
279234,68.49
279235,191.11333333333334
279236,35.806666666666665
279237,89.66
279238,32.86
279239,60.11333333333333
279240,81.36
279241,56.095
279242,135.59466666666668
279243,157.92
279244,129.6
279245,160.54
279246,94.62
279247,112.54
279248,73.64
279249,119.02
279250,37.005
279251,20.1
279252,60.04
279253,120.39466666666667
279254,141.34666666666666
279255,161.46
279256,123.29
279257,21.45333333333333
279258,180.68
279259,127.11333333333334
279260,77.88333333333333
279261,109.01
279262,41.12
279263,156.32
279264,141.84
279265,172.32
279266,79.34857142857143
279267,165.83
279268,221.2333333333334
279269,67.7
279270,359.52
279271,77.22
279272,126.86
279273,68.92
279274,90.1
279276,44.0
279277,87.28
279278,26.7
279279,90.47866666666667
279280,83.1
279281,48.3
279282,125.215
279283,132.1
279284,87.5
279285,141.97
279286,88.87333333333333
279287,114.10799999999999
279288,71.97
279289,96.55166666666668
279290,38.967
279291,20.77
279292,45.64
279293,43.349666666666664
279294,123.42333333333332
279295,95.01
279296,96.86666666666667
279297,23.163333333333334
279298,137.79
279299,105.58
279300,59.66
279301,81.572
279302,48.78
279303,126.544
279304,72.12
279305,143.42
279306,75.34666666666666
279308,114.976
279309,57.56
279310,88.94933333333334
279311,46.325
279312,39.54
279313,88.02
279314,90.88
279315,87.36933333333334
279316,35.66
279317,131.18
279318,40.16533333333333
279319,54.802666666666674
279320,83.329
279321,52.505
279322,206.1
279323,64.92
279324,46.88666666666667
279325,84.66799999999999
279326,33.52
279327,36.58
279328,59.34266666666667
279329,54.138000000000005
279330,79.15009523809525
279331,108.76
279332,149.5047619047619
279333,76.21
279334,148.41333333333333
279335,79.44
279336,103.48666666666666
279337,76.88
279338,115.45999999999998
279339,138.62600000000003
279340,153.46
279341,188.74
279342,83.32
279343,100.68
279344,62.022
279345,52.1
279346,92.58
279347,50.15
279348,265.66
279349,158.695
279350,189.46
279351,163.18
279352,86.5
279353,121.78
279354,43.22833333333334
279355,102.088
279356,134.32533333333333
279357,172.58
279358,87.51933333333335
279359,182.13214285714287
279360,217.14666666666665
279361,43.33633333333333
279362,122.48
279363,145.08
279364,73.21333333333332
279365,54.12
279366,116.41
279367,89.42
279368,31.64
279369,66.86
279370,69.47142857142858
279371,78.99333333333333
279372,134.075
279373,98.20666666666666
279374,97.49
279375,68.3
279376,153.54
279377,133.52
279378,161.114
279379,229.22
279380,88.52
279381,80.36
279382,56.29
279383,37.791666666666664
279384,106.45666666666666
279385,57.65
279386,240.96
279387,153.39
279388,97.59
279389,150.84666666666666
279390,63.98
279391,102.21714285714286
279392,38.82
279393,126.9
279394,118.82
279395,119.26
279396,75.81533333333331
279397,222.89333333333332
279399,69.28
279400,253.02
279401,42.82
279402,125.22
279403,198.42
279404,86.25
279405,34.02428571428572
279406,45.42
279407,83.56166666666667
279408,33.1
279409,69.82333333333334
279410,73.53104761904764
279411,87.98
279412,94.44
279413,144.38
279414,101.0
279415,109.94
279416,65.4
279417,111.82
279418,234.44
279419,103.68
279420,89.64
279421,59.62
279422,46.28
279423,84.94
279424,119.88
279425,131.29933333333335
279426,177.64466666666667
279427,72.28
279428,131.12666666666667
279429,49.23333333333333
279430,104.89
279431,80.845
279432,158.09666666666666
279433,70.595
279434,205.535
279435,234.34666666666664
279436,134.1
279437,45.22
279438,46.06
279439,91.07
279440,177.56
279441,54.16166666666667
279442,67.68
279443,75.72
279445,63.54
279446,102.39966666666665
279447,45.92666666666666
279448,132.98
279449,70.71
279450,152.08
279451,112.02666666666666
279452,209.23333333333332
279453,91.64
279454,104.43666666666668
279455,106.2
279456,176.58333333333337
279457,85.17
279458,149.07333333333332
279459,151.32
279460,84.26
279461,153.19
279462,62.32
279463,40.4
279464,109.18
279465,56.76
279466,266.9
279467,162.04
279468,85.76
279469,129.888
279470,74.56
279471,155.41
279472,85.37333333333333
279473,38.345
279474,37.96
279475,45.46
279476,210.5
279477,72.41833333333334
279478,88.19333333333334
279479,99.2
279480,42.88
279481,149.78
279482,47.333
279483,73.89033333333332
279484,69.02333333333331
279485,90.38066666666666
279486,85.02233333333334
279487,147.094
279488,98.1
279489,97.71333333333334
279490,69.83866666666665
279491,128.31199999999998
279492,131.95333333333332
279493,151.858
279494,146.76
279495,74.55333333333334
279496,74.9
279497,56.3
279498,47.72
279499,100.01
279500,139.864
279501,120.72
279502,152.82
279503,57.34
279504,80.32
279505,43.71
279506,90.3
279507,118.91214285714287
279508,143.44
279509,44.44
279510,177.66666666666669
279511,174.05200000000002
279512,42.604619047619046
279513,72.79666666666667
279514,191.1043333333333
279515,43.075
279516,174.92
279517,38.7
279518,68.376
279519,46.49257142857143
279520,84.79066666666668
279521,87.05766666666666
279522,105.00166666666667
279523,85.78399999999998
279524,133.98
279525,106.2
279526,102.264
279527,64.47999999999999
279528,144.2
279529,196.1926666666667
279530,76.85199999999999
279531,103.72466666666665
279532,58.78333333333333
279533,51.62766666666666
279534,92.7842857142857
279535,148.35166666666666
279536,138.99
279537,153.21142857142857
279538,67.46
279539,114.96600000000001
279540,117.462
279541,69.597
279542,207.37166666666667
279543,169.755
279544,38.78
279545,51.5
279546,60.88
279547,255.92
279548,45.62
279549,72.49833333333333
279550,39.84
279551,60.498333333333356
279552,47.28
279553,70.56
279554,73.34238095238095
279555,52.88
279556,54.44
279557,142.52
279558,83.01
279559,133.44
279560,98.88
279561,107.68
279562,73.968
279563,115.61
279564,150.38666666666668
279565,149.95
279566,250.39833333333337
279567,94.86666666666667
279568,91.962
279569,57.525
279570,41.38
279571,95.72
279572,56.93600000000001
279573,237.642
279574,160.90933333333334
279575,69.32333333333332
279576,141.075
279577,104.81299999999999
279578,121.40066666666668
279579,77.65433333333334
279580,167.65133333333333
279581,210.32
279582,56.49142857142857
279584,209.81
279585,39.95
279586,74.82666666666667
279587,59.64
279588,120.42
279589,68.755
279590,194.88166666666663
279591,100.02833333333332
279592,107.37966666666667
279593,72.07999999999998
279594,153.80499999999998
279595,145.37444444444446
279596,140.496
279597,225.06
279598,90.45666666666668
279599,119.40799999999999
279600,63.73895238095238
279601,56.873999999999995
279602,89.32
279603,152.07466666666664
279604,51.408
279605,189.56833333333336
279606,65.82
279607,210.08
279608,80.60666666666665
279609,242.31833333333333
279610,206.58333333333331
279611,41.288380952380955
279612,49.0
279613,52.10333333333333
279615,170.90099999999998
279616,190.20833333333337
279617,52.04333333333334
279618,70.715
279619,88.95833333333331
279620,92.58
279621,49.725
279622,136.3
279623,222.64
279624,90.73033333333335
279625,151.79599999999994
279626,68.64
279627,105.63671428571426
279628,71.196
279629,124.696
279630,132.89485714285715
279631,148.86766666666665
279632,235.73583333333335
279633,65.29400000000001
279634,76.84800000000001
279635,55.44666666666668
279636,44.35
279637,96.88095238095238
279638,53.53
279639,189.56
279640,141.3127619047619
279641,130.66
279642,154.64333333333335
279643,56.85333333333333
279644,101.525
279645,30.88
279646,151.78
279647,127.70666666666666
279648,121.31166666666668
279649,69.41666666666667
279650,36.96
279651,52.12
279652,133.07
279653,154.34333333333333
279654,65.941
279655,81.76
279656,122.3
279657,67.89
279658,36.5
279659,46.46
279660,40.76
279661,107.8
279662,62.81333333333334
279663,136.6
279664,85.155
279665,149.73766666666668
279666,94.112
279667,99.86476190476192
279668,77.212
279669,132.67833333333334
279670,144.43666666666667
279671,137.47933333333333
279672,218.3501666666667
279673,85.84214285714286
279674,42.092
279675,100.38
279676,152.95999999999998
279677,63.368809523809524
279678,83.59333333333333
279679,33.16516666666667
279680,130.82261904761904
279681,113.972
279682,113.199
279683,70.97933333333333
279684,40.44
279685,51.36
279686,195.0
279687,34.47
279688,129.59333333333333
279689,178.808
279690,66.08
279691,43.22
279692,85.72
279693,45.218999999999994
279694,75.77238095238096
279695,99.95866666666667
279696,106.14133333333335
279697,84.8299523809524
279698,137.64
279699,82.391
279700,97.885
279701,76.61728571428571
279702,129.4153333333333
279703,136.91000000000003
279704,148.95866666666666
279705,173.79666666666665
279706,87.63333333333334
279707,82.244
279708,61.4435238095238
279709,50.522000000000006
279710,83.82933333333332
279711,59.108000000000004
279712,261.585
279713,173.50433333333334
279714,80.16866666666665
279715,94.16399999999997
279716,40.907
279717,128.09533333333334
279718,104.58
279719,206.2281904761905
279720,82.46799999999999
279721,173.1413333333333
279722,211.06
279723,45.9
279724,54.70799999999999
279725,45.43333333333333
279726,104.445
279727,147.53733333333332
279728,122.52
279729,160.93
279730,182.725
279731,313.195
279732,68.92028571428573
279733,43.51166666666666
279734,87.572
279735,57.644
279736,144.6353333333333
279737,88.07166666666666
279738,153.08
279739,68.4367619047619
279740,108.87799999999999
279741,72.94000000000001
279742,112.23533333333333
279743,149.726
279744,113.075
279745,69.44
279746,52.08
279747,35.88
279748,106.12857142857143
279749,48.7
279750,207.58
279751,152.12
279752,132.43
279753,155.564
279754,69.71266666666666
279755,92.94066666666667
279756,41.39666666666666
279757,142.15166666666667
279758,113.60999999999999
279759,120.29266666666666
279760,72.99966666666666
279761,173.56366666666668
279762,167.92533333333333
279763,74.95666666666666
279764,236.90000000000006
279765,157.47699999999998
279766,86.24
279767,47.64
279768,137.99200000000002
279769,57.27
279770,63.279999999999994
279771,207.89
279772,45.370666666666665
279773,66.03
279774,80.73
279775,44.74
279776,39.82
279777,39.86
279778,44.56
279779,40.66
279780,83.00833333333334
279781,93.81333333333333
279782,85.98
279783,106.25399999999999
279784,192.16666666666663
279785,64.68
279786,104.31400000000002
279787,54.17
279788,124.4
279789,71.51
279790,79.58466666666666
279791,82.09666666666668
279792,52.25
279793,29.12
279794,96.78666666666668
279795,59.48
279796,232.38
279797,145.74476190476193
279798,126.0
279799,152.40333333333334
279800,60.32
279801,104.585
279802,34.14
279803,125.616
279804,122.14
279805,120.91833333333334
279806,70.36666666666666
279807,269.231
279808,188.70699999999997
279809,31.64
279810,64.26
279811,37.09
279812,540.3443333333333
279813,188.42
279814,44.57
279815,194.42
279816,67.02
279817,35.34
279818,67.76
279819,38.56
279820,73.12
279821,41.92
279822,106.54
279823,74.725
279824,131.66566666666665
279825,101.30333333333334
279826,100.70800000000001
279827,72.926
279828,134.71666666666667
279829,146.06933333333333
279830,146.92066666666665
279831,198.236
279832,88.05833333333334
279833,67.22
279834,53.77666666666667
279835,22.58
279836,99.50833333333333
279837,95.53
279838,204.49
279839,148.97166666666666
279840,123.59
279841,147.77666666666667
279842,64.49333333333333
279843,146.19333333333333
279844,136.12
279845,96.65
279846,74.68
279847,43.18
279848,53.98
279849,128.44
279850,167.16
279851,232.18
279852,41.02
279853,84.096
279854,68.96
279855,61.8
279856,44.76666666666666
279857,98.895
279858,69.59866666666667
279859,151.72
279860,80.132
279861,147.893
279862,111.65466666666667
279863,104.083
279864,69.19966666666667
279865,137.17999999999998
279866,140.48
279867,154.23333333333335
279868,176.7006666666667
279869,83.39200000000001
279870,88.08099999999999
279871,58.30666666666667
279872,25.28
279873,97.085
279874,63.18
279875,259.78166666666664
279876,168.88333333333333
279877,167.44833333333335
279878,173.524
279879,82.00266666666667
279880,90.82199999999999
279881,40.535
279882,138.69833333333332
279883,110.42533333333333
279884,141.93
279885,86.6
279886,167.06833333333333
279887,211.22
279888,50.32
279889,79.96
279890,142.884
279891,53.77333333333333
279892,117.47200000000001
279893,165.08
279894,66.11466666666666
279895,84.2
279896,89.94166666666666
279897,40.58
279898,59.59
279899,41.47733333333333
279900,99.205
279901,76.46866666666666
279902,152.81466666666665
279903,95.52666666666669
279904,166.11
279905,95.63333333333333
279906,102.375
279907,87.96
279908,190.16666666666663
279909,157.15
279910,59.9
279911,28.46
279912,83.94
279913,52.34
279914,221.54
279915,152.73
279916,149.82
279917,157.2
279918,69.62933333333334
279919,91.55950000000001
279920,42.41833333333333
279921,151.12500000000003
279922,106.57166666666667
279923,127.65499999999999
279924,80.0202857142857
279925,189.17499999999995
279926,170.13566666666668
279927,42.641999999999996
279928,50.02
279929,39.803333333333335
279930,84.76
279931,172.304
279932,35.62
279933,262.09000000000003
279934,241.123
279935,67.14
279936,91.38
279937,84.32
279939,134.6
279940,76.0
279941,81.44
279942,99.97766666666666
279943,78.16333333333334
279944,117.96
279945,61.08166666666666
279946,92.3
279947,80.14
279948,429.46
279949,286.16
279950,107.72
279951,45.6
279952,27.59
279953,74.29333333333334
279954,100.165
279955,41.06
279956,37.76
279957,96.01
279958,122.54
279959,148.28666666666666
279960,39.861666666666665
279961,57.93333333333333
279962,101.84
279963,115.895
279964,128.24
279965,62.18
279966,84.18
279967,45.94
279968,84.76
279969,67.82
279970,89.68
279971,84.84
279972,25.19
279973,35.18
279974,45.96
279975,61.04
279976,55.188
279977,56.54
279978,183.03
279979,64.5
279980,117.08
279981,55.02
279982,72.24
279983,90.34
279984,66.74
279985,85.14
279986,85.84
279987,404.88
279988,292.22
279989,86.82666666666665
279990,44.66
279991,21.92
279992,66.46
279993,91.1
279994,39.56
279995,49.56
279996,196.92
279997,45.08
279998,102.1
279999,172.22
280000,64.77
280001,73.28
280002,88.696
280003,56.64
280004,153.26
280005,61.06
280006,74.46
280007,111.22
280008,55.51
280009,139.98
280010,54.68
280011,129.4
280012,102.46
280013,51.5
280014,87.46
280015,74.98
280016,240.545
280017,321.22666666666663
280018,83.71333333333334
280019,61.16
280020,50.16
280021,75.78
280022,48.1
280023,131.38
280024,134.8
280025,109.38
280026,58.18
280027,137.04
280028,75.24
280029,91.10666666666665
280030,182.54
280031,65.735
280032,97.48
280033,81.93
280034,61.62
280035,64.26
280036,22.04
280037,32.02
280038,44.28
280039,41.52
280040,179.44
280041,88.06
280042,116.86
280043,65.42
280044,110.1
280045,81.08666666666666
280046,113.34
280047,201.66
280048,103.32166666666666
280049,122.86
280050,87.26
280051,506.6966666666667
280052,362.5966666666667
280053,161.82666666666665
280054,77.04
280055,24.948
280056,87.83333333333331
280057,75.86
280058,62.43466666666667
280059,59.93333333333333
280060,165.19333333333336
280061,121.1
280062,145.68
280063,47.64
280064,118.22
280065,121.86
280066,121.16
280067,176.04
280068,90.5
280069,91.34
280070,80.52
280071,121.23
280072,83.03333333333332
280073,55.88
280074,48.9
280075,96.47409523809523
280076,81.78699999999999
280077,72.74933333333334
280078,48.58142857142857
280079,39.74
280080,120.52
280081,120.11333333333334
280082,79.58
280083,66.2
280084,85.1
280085,67.04833333333333
280086,396.26
280087,277.66
280088,77.6
280089,74.156
280090,24.26
280091,62.85
280092,83.6
280093,44.32
280094,64.27600000000001
280095,100.78
280096,51.55166666666666
280097,89.624
280098,120.036
280099,121.47
280100,158.97
280101,48.16
280102,110.67
280103,70.98266666666667
280104,45.405
280105,74.3
280106,29.002666666666663
280107,163.44
280108,52.68
280109,101.04
280110,98.76
280111,69.42
280112,126.46
280113,50.78
280114,87.7
280115,96.82
280116,362.6866666666667
280117,299.98
280118,61.36
280119,61.26
280120,25.255
280121,66.036
280122,95.75333333333332
280123,42.84
280124,41.461999999999996
280125,106.98
280126,135.20333333333332
280127,141.41
280128,44.68666666666666
280129,66.62
280130,102.66
280131,123.475
280132,138.48
280133,74.48
280134,76.76
280135,43.93333333333334
280136,83.84
280137,70.94
280138,52.92
280139,88.9
280140,29.993333333333336
280141,32.28
280142,49.4
280143,48.07
280144,52.42
280145,59.06
280146,55.94
280147,184.75
280148,181.5
280149,62.96
280150,140.425
280151,71.12
280152,79.19
280153,186.95666666666668
280154,66.74
280155,128.85685714285714
280156,92.31
280157,311.9733333333333
280158,318.54
280159,70.64
280160,57.1
280161,90.32
280162,37.9
280163,49.67333333333333
280164,164.8
280165,136.98666666666668
280166,122.3
280167,44.54
280168,92.93333333333334
280169,102.8
280170,126.26
280171,122.66
280172,67.04
280173,75.04
280174,52.34
280175,61.82
280176,66.245
280177,78.34
280178,87.581
280179,25.796666666666667
280180,33.8
280181,49.4
280182,51.82
280183,135.04
280184,61.76
280185,138.42
280186,56.68
280187,104.48
280188,83.32
280189,116.17
280190,137.84
280191,59.068000000000005
280192,98.04
280193,81.905
280194,321.9
280195,266.38666666666666
280196,97.375
280197,66.26
280198,84.04
280199,41.34
280200,57.19333333333334
280201,184.64
280202,126.6
280203,146.22
280204,50.36
280205,126.66
280206,89.205
280207,85.49833333333333
280208,52.41999999999999
280209,91.7
280210,76.18
280211,42.06
280212,27.68
280213,35.88
280214,49.92
280215,43.30666666666666
280216,216.81
280217,52.7
280218,74.25
280219,140.02
280220,72.6
280221,101.42
280222,103.08666666666667
280223,94.5
280224,151.0
280225,75.04
280226,478.44
280227,337.35
280228,93.59666666666666
280229,93.86
280230,27.39
280231,92.08
280232,88.92
280233,52.78
280234,101.84
280235,169.58
280236,147.51333333333335
280237,148.54
280238,52.2
280239,121.06
280240,116.76
280241,122.46
280242,100.8
280243,29.14666666666667
280244,100.26
280245,74.62933333333335
280246,126.22
280247,48.07
280248,77.24
280249,130.45
280250,124.24666666666668
280251,119.68666666666667
280252,63.9
280253,82.26
280254,82.48
280255,435.44
280256,272.46
280257,96.52
280258,49.6
280259,24.56
280260,62.82
280261,104.38
280262,39.166666666666664
280263,97.37
280264,107.56
280265,105.89
280266,152.33
280267,54.18
280268,97.16
280269,102.98
280270,113.14
280271,165.24
280272,78.12
280273,74.16
280274,44.88
280275,120.98666666666668
280276,60.35666666666667
280277,97.62
280278,69.00399999999999
280279,26.870666666666665
280280,40.282000000000004
280281,47.64
280282,31.84
280283,45.82
280284,91.22142857142858
280285,59.52
280286,113.385
280287,34.44
280288,59.583999999999996
280289,70.2
280290,24.266666666666666
280291,63.07
280292,108.07833333333333
280293,43.358999999999995
280294,49.80866666666667
280295,103.09666666666668
280296,95.92999999999998
280297,156.64233333333334
280298,46.78
280299,109.30566666666665
280300,97.50400000000002
280301,122.11833333333333
280302,174.15333333333336
280303,79.37066666666666
280304,66.76333333333334
280305,56.26333333333333
280306,83.28666666666668
280307,41.98
280308,89.03933333333335
280309,77.85
280310,33.465
280311,34.5
280312,51.64
280313,43.10066666666667
280314,212.7
280315,63.58
280316,179.84
280317,97.92
280318,86.02
280319,165.74666666666664
280320,69.25933333333333
280321,99.24
280322,89.682
280323,86.09666666666666
280324,155.795
280325,96.47
280326,177.12333333333333
280327,90.605
280328,452.7733333333333
280329,328.75
280330,71.94
280331,64.52
280332,22.3
280333,69.975
280334,96.685
280335,36.28
280336,61.71333333333333
280337,141.5
280338,94.77466666666668
280339,152.68
280340,46.16333333333333
280341,72.93533333333333
280342,106.00200000000001
280343,125.12
280344,149.27
280345,77.75
280346,69.56
280347,73.85333333333334
280348,98.51
280349,41.14
280350,98.83666666666666
280351,86.1
280352,32.43333333333333
280353,38.52
280354,47.04
280355,46.04166666666667
280356,62.26533333333333
280357,90.38
280358,69.86
280359,188.26
280360,77.36
280361,139.56
280362,74.95
280363,99.59933333333332
280364,89.705
280365,68.67333333333335
280366,133.02666666666667
280367,84.98933333333335
280368,295.5866666666667
280369,365.77
280370,74.42
280371,71.11333333333334
280372,23.78
280373,78.16
280374,84.98
280375,47.82
280376,78.2
280377,240.3
280378,134.42
280379,96.82
280380,53.0
280381,91.73333333333336
280382,62.2
280383,122.67666666666668
280384,53.94
280385,84.8
280386,49.52
280387,71.62
280388,119.32666666666668
280389,90.45466666666667
280390,159.93
280391,61.02
280392,82.6
280393,127.62
280394,132.96
280395,172.6016666666667
280396,61.158
280397,155.61
280398,90.18
280399,354.95
280400,345.94
280401,90.18
280402,70.62
280403,88.0
280404,39.10666666666667
280405,67.66
280406,111.08666666666667
280407,127.58
280408,145.38
280409,50.56
280410,114.71
280411,95.39
280412,103.4
280413,168.74
280414,66.96
280415,83.52
280416,54.02
280417,122.06
280418,55.76
280419,78.36
280420,75.184
280421,29.158
280422,38.58366666666666
280423,142.62
280424,69.42
280425,124.56
280426,101.97
280427,93.32
280428,57.0
280429,126.71966666666665
280430,184.72666666666663
280431,64.72
280432,126.42
280433,263.959
280434,52.51
280435,138.17833333333337
280436,94.66
280437,99.02666666666666
280438,148.9
280439,76.96666666666667
280440,110.6
280441,87.16
280442,265.4
280443,249.2
280444,57.46
280445,42.19
280446,26.24
280447,72.423
280448,82.91333333333333
280449,39.31
280450,48.38
280451,115.18
280452,154.43
280453,156.44
280454,43.86666666666666
280455,56.0
280456,102.41333333333333
280457,130.61666666666667
280458,66.932
280459,55.67
280460,96.7
280461,70.70133333333334
280462,58.894
280463,64.014
280464,31.80533333333333
280465,115.46
280466,63.02
280467,51.02
280468,163.3
280469,69.19333333333333
280470,148.39
280471,63.32
280472,101.95166666666665
280473,146.34333333333333
280474,51.276
280475,125.56133333333334
280476,75.28666666666668
280477,224.30400000000006
280478,259.72
280479,91.5
280480,90.12299999999999
280481,22.462666666666664
280482,72.4
280483,81.99
280484,36.23
280485,70.68304761904761
280486,164.49433333333334
280487,157.28
280488,93.98
280489,45.5
280490,84.94
280491,120.48
280492,125.32
280493,194.66
280494,85.50833333333333
280495,77.86
280496,50.040666666666674
280497,97.94333333333334
280498,81.572
280499,45.278
280500,68.94666666666666
280501,23.482
280502,48.54166666666667
280503,265.86333333333334
280504,55.64
280505,53.4
280506,65.38
280507,73.84666666666666
280508,104.04666666666667
280509,67.08
280510,135.3
280511,167.03333333333333
280512,74.08333333333333
280513,97.91
280514,95.405
280515,431.1583333333333
280516,313.38
280517,153.61761904761903
280518,117.45500000000001
280519,30.92
280520,84.54
280521,89.025
280522,52.70666666666666
280523,127.1
280524,203.97333333333336
280525,170.8
280526,153.46
280527,77.28
280528,184.14
280529,107.9
280530,125.92
280531,184.7
280532,63.76
280533,102.56666666666668
280534,77.04
280535,41.42
280536,69.7
280537,49.94
280538,160.3
280539,91.54
280540,139.42
280541,51.76
280542,75.32
280543,114.1
280544,104.72
280545,91.02
280546,69.92
280547,110.46
280548,59.3
280549,390.08
280550,260.76
280551,63.32
280552,58.06
280553,24.92
280554,69.46
280555,87.955
280556,51.68666666666667
280557,121.25666666666666
280558,109.7
280559,92.24666666666668
280560,155.713
280561,53.95
280562,164.47799999999998
280563,116.546
280564,120.14333333333332
280565,169.14666666666668
280566,89.75071428571428
280567,71.82166666666667
280568,48.69333333333334
280569,81.85833333333333
280570,52.19733333333333
280571,67.045
280572,75.28
280573,29.11333333333333
280574,41.886
280575,47.7
280576,66.115
280577,29.98
280578,203.39
280579,49.08
280580,159.14
280581,76.056
280582,173.835
280583,66.78
280584,107.74833333333333
280585,109.80666666666667
280586,116.38666666666666
280587,133.09
280588,112.91733333333333
280589,192.30200000000002
280590,91.45
280591,452.20333333333326
280592,302.8642857142857
280593,72.29166666666667
280594,66.43333333333334
280595,20.735
280596,72.53333333333335
280597,97.90333333333332
280598,37.46666666666667
280599,47.46666666666667
280600,117.86000000000001
280601,51.8
280602,75.63499999999999
280603,108.68142857142855
280604,125.21333333333334
280605,119.94333333333333
280606,92.1802380952381
280607,157.44766666666666
280608,76.91833333333334
280609,87.68133333333336
280610,36.96333333333333
280611,47.50666666666667
280612,44.93333333333334
280613,67.298
280614,62.45142857142857
280615,161.67166666666668
280616,65.79
280617,103.72333333333334
280618,106.76599999999999
280619,61.89333333333334
280620,107.69833333333334
280621,85.19333333333333
280622,237.1183333333333
280623,229.14
280624,83.22
280625,70.52
280626,22.39
280627,73.69
280628,96.98666666666666
280629,37.245
280630,65.578
280631,129.18
280632,130.94
280633,117.43
280634,45.9
280635,89.69533333333332
280636,94.15571428571428
280637,115.17333333333335
280638,133.92133333333334
280639,106.377
280640,94.54866666666665
280641,82.38733333333333
280642,152.237
280643,47.552
280644,107.52166666666665
280645,42.97666666666667
280646,78.59
280648,165.38400000000001
280649,71.55
280650,129.3387619047619
280651,69.40333333333334
280652,127.02266666666667
280653,116.25699999999999
280654,59.96261904761904
280655,104.16266666666667
280656,86.6
280657,242.51733333333334
280658,265.3585714285714
280659,80.25
280660,65.84533333333334
280661,22.5
280662,70.81333333333333
280663,121.885
280664,39.41809523809524
280665,78.52666666666669
280666,175.06666666666663
280667,122.75200000000001
280668,129.50666666666666
280669,46.72
280670,134.96833333333333
280671,103.1
280672,101.36
280673,166.0
280674,74.275
280675,99.55333333333334
280676,91.82
280677,147.89266666666666
280678,55.03
280679,100.397
280680,156.34
280681,27.07
280682,64.115
280683,30.84
280684,39.82633333333334
280685,49.656666666666666
280686,60.38
280687,244.93400000000003
280688,54.16
280689,119.48
280690,63.715
280691,163.77
280692,55.49
280693,81.632
280694,97.61333333333334
280695,147.64
280696,90.132
280697,51.92
280698,109.59333333333333
280699,85.82133333333333
280700,365.20000000000005
280701,71.6
280702,104.626
280703,44.26866666666667
280704,95.84
280705,163.95333333333335
280706,98.255
280707,153.4
280708,50.91866666666667
280709,116.04666666666667
280710,119.08666666666667
280711,126.77666666666666
280712,167.442
280713,105.86000000000001
280714,97.56585714285715
280715,89.27190476190475
280716,158.32666666666665
280717,63.745333333333335
280718,100.86
280719,97.96
280720,36.825
280721,40.40866666666666
