id,next_arrive_time
286089,56.81357868018846
286090,70.0570914576504
286091,54.107421106327585
286092,43.84957424452862
286093,142.0061936332012
286094,51.568456209752554
286095,42.56712120331812
286096,47.07006383763889
286097,53.54158149004295
286098,166.50327906541276
286099,155.4009786140359
286100,43.43905355453708
286101,125.57982804782105
286102,180.35126575485955
286103,31.91188940874757
286104,41.51187365847422
286105,70.82091675610104
286106,37.7343173653081
286107,57.260099543065614
286108,119.66323689894244
286109,56.38521121054711
286110,52.68061428372517
286111,95.765209888063
286112,67.16276884996856
286113,56.37104054997186
286114,45.3166221913116
286115,61.29366590808447
286116,41.45740943820519
286117,83.00910481582235
286118,105.4113663572216
286119,40.93567437942866
286120,65.90891075052235
286121,52.51325419809658
286122,58.510764059443844
286123,46.084176268129085
286124,51.24498429460167
286125,70.15279232273637
286126,95.51854854393936
286127,86.53463895559092
286128,54.40905432511895
286129,37.885178970966805
286130,63.9732063626543
286131,192.69772722287027
286132,71.31719741562583
286133,56.95703789793453
286134,51.130145018852645
286135,35.561033015792475
286136,164.3036719223702
286137,286.2920433796681
286138,86.9885807426387
286139,60.66448012966521
286140,112.54639481909754
286141,54.7250414213862
286142,53.974134875165255
286143,46.69324451291559
286144,67.73341375714368
286145,47.382749590941
286146,32.34111392664799
286147,48.3197011325424
286148,54.710825076172384
286149,79.84177741138804
286150,57.12457187922372
286151,47.76180393351128
286152,33.33583297088835
286153,59.643561785706964
286154,52.363933289450706
286155,78.67736023498902
286156,37.942075835497306
286157,82.00046045368215
286158,28.39145873061963
286159,34.219849315073844
286160,110.65634205870941
286161,27.863260210312475
286162,32.8335808752969
286163,133.03028120697203
286164,26.716045197014186
286165,23.574474378359824
286166,53.04599735298799
286167,66.25738923724253
286168,130.70359233477865
286169,36.09283690819257
286170,115.71616735133306
286171,50.94790178282638
286172,87.19731837802027
286173,90.49415015896548
286174,44.638556611193145
286175,80.51459419544298
286176,48.81275799989923
286177,66.20508972664214
286178,82.02048153896176
286179,39.74226514992578
286180,179.60529723482873
286181,77.3990866206873
286182,110.04174156680087
286183,42.209744060104065
286184,82.15999421880763
286185,41.26398587761927
286186,52.163098043252624
286187,50.04489396743938
286188,56.20475516877316
286189,91.40805370546292
286190,72.24164683716405
286191,34.21448585895292
286192,106.16405899008024
286193,58.89814148915891
286194,70.13442266773825
286195,82.39325524514722
286196,45.79403236365149
286197,42.81594730044687
286198,23.611529991309617
286199,54.49003963951424
286200,54.284705207362094
286201,59.30400171859392
286202,62.18541564754258
286203,47.863701301432094
286204,107.67749213043811
286205,56.75267040499415
286206,42.931483867753784
286207,61.70719227391579
286208,74.44177321636136
286209,27.976095114605506
286210,67.86320636181105
286211,100.91167652364531
286212,78.3895511048253
286213,88.67783355762113
286214,67.8390321082816
286215,53.89717469308618
286216,162.2563355858747
286217,123.78407513579268
286218,67.18907760828114
286219,104.25141931141876
286220,61.19679389591643
286221,59.39617118861176
286222,47.36076118554248
286223,105.45936270548995
286224,30.653972755062995
286225,209.9413194732844
286226,47.29288198861005
286227,46.871093225888245
286228,39.32964189421578
286229,57.978838908234955
286230,81.82617235496478
286231,74.45649457274786
286232,57.4974917739333
286233,63.7064932466818
286234,34.152348275372766
286235,60.45806948696155
286236,88.06051490624654
286237,57.93209384275236
286238,84.83966437963134
286239,51.375600603697706
286240,64.20865598937566
286241,123.37514061861768
286242,37.401828617812015
286243,57.105099222005364
286244,93.13580233563437
286245,67.44942529193624
286246,52.41699233240553
286247,40.72374144769285
286248,33.16746262280655
286249,45.802846886396736
286250,43.374230282045865
286251,46.26229218682791
286252,54.44200331570638
286253,46.41135216851516
286254,51.492960817701615
286255,55.4329895741616
286256,117.88215842820931
286257,57.166147826434326
286258,110.11545117098024
286259,62.918316798965904
286260,82.65517772570722
286261,20.27015223082351
286262,53.344761836956714
286263,44.63071815419992
286264,103.18510665391999
286265,210.50247877910974
286266,45.647046482290044
286267,68.73868792528155
286268,123.3314130347239
286269,104.88838621555533
286270,49.87442471770671
286271,42.30793320364782
286272,39.3441608851859
286273,36.682040529441785
286274,70.02836333378724
286275,76.17427814483206
286276,53.78735058893829
286277,44.23391848215358
286278,76.57943464299072
286279,46.30544108443302
286280,61.23176924593777
286281,77.5919047992754
286282,55.2420861298397
286283,32.97574141029954
286284,227.29260092480465
286285,27.623515180635064
286286,76.24236566189853
286287,39.21303383375968
286288,54.259000107650394
286289,35.10626247906794
286290,22.754856221866444
286291,46.813159219371045
286292,56.894545093338536
286293,53.9851823071774
286294,51.84856003730357
286295,51.05226856061975
286296,51.115355775667624
286297,67.20342793835201
286298,31.71686387256805
286299,82.13421686448817
286300,35.854480820558734
286301,47.63843019599258
286302,69.2946264567336
286303,95.57728167594145
286304,47.86797931002605
286305,106.60097822640174
286306,32.11375158648258
286307,207.66413025890142
286308,48.28995493976471
286309,47.61974055597439
286310,85.05572620654766
286311,77.07893565879468
286312,54.81196286236186
286313,50.03878612740517
286314,54.34354161666293
286315,37.31642326789422
286316,60.30252058081055
286317,86.73058129556328
286318,59.67296679278878
286319,90.63058319133485
286320,51.20867155185213
286321,64.45721292771287
286322,57.176446739735866
286323,93.46513098310429
286324,66.83254974572561
286325,51.92258631643406
286326,43.153612410875084
286327,33.6166483534355
286328,45.60703784517377
286329,41.23708410181134
286330,45.79179307429991
286331,43.47055835568163
286332,46.38870060167831
286333,87.9117302410194
286334,94.9197783689652
286335,55.19909388255551
286336,123.12382574203023
286337,55.27307913841482
286338,110.29561101825695
286339,63.497304708050244
286340,85.93458482626906
286341,31.95528611143033
286342,23.378959625194852
286343,53.30750145588494
286344,44.369068839559766
286345,105.10339014753477
286346,214.02712173408156
286347,44.90062176044587
286348,92.36223268695902
286349,58.45920739164393
286350,69.39385826632305
286351,132.94891587910234
286352,35.45354696068049
286353,55.49563028078959
286354,47.172194331504336
286355,105.43142333764472
286356,45.191322168773794
286357,46.8490157871987
286358,83.0638241386896
286359,35.7124569247082
286360,48.849650677773504
286361,59.04918014861189
286362,63.65850888942802
286363,66.38384097589048
286364,81.83239888959332
286365,56.28482413924159
286366,59.99363849503604
286367,45.24534939912271
286368,176.98200037727005
286369,60.145368027371866
286370,61.07382575801183
286371,57.60188312112553
286372,58.6119050344595
286373,62.96398230687866
286374,41.979700942514455
286375,115.09151647984551
286376,36.96250304594352
286377,23.293957883232064
286378,34.662510345140056
286379,88.89532570939029
286380,82.53043892250331
286381,27.763075034965606
286382,43.67691001090072
286383,103.82805532904356
286384,37.45405967986646
286385,58.810644594748965
286386,70.32123832488783
286387,82.85214598447946
286388,84.61005603153878
286389,37.04572056580928
286390,91.94094298908944
286391,89.31212450067427
286392,47.50478734886429
286393,50.47345149003247
286394,55.46801236358851
286395,53.38745845805494
286396,58.44026217418734
286397,37.282695422140485
286398,62.43314623695574
286399,37.27900023001476
286400,36.966306419453126
286401,36.798396207993456
286402,54.284705207362094
286403,58.00471426137943
286404,61.729984651530174
286405,47.06456152596457
286406,43.609314317329826
286407,107.51318368790753
286408,56.72730604375653
286409,24.632448291402806
286410,53.9960947107838
286411,58.02317348598191
286412,74.28945212056199
286413,27.837733960201067
286414,67.35461777281473
286415,74.106004609572
286416,48.148707675700734
286417,59.83633022528168
286418,58.25310633143518
286419,131.7564036169237
286420,53.56580840335655
286421,147.66345019082365
286422,46.74218153662228
286423,38.39628610224969
286424,56.02886182878765
286425,83.10953256734618
286426,74.12228750232602
286427,53.568444106757326
286428,86.86621534516463
286429,57.84627626370372
286430,36.476666729479476
286431,54.07356682188249
286432,93.32017630548306
286433,97.53201982935323
286434,85.58194153167406
286435,40.824825316189234
286436,33.77951428979521
286437,55.47130685126659
286438,45.802846886396736
286439,43.374230282045865
286440,46.26229218682791
286441,51.52065561632538
286442,88.76916045281861
286443,55.70877261700029
286444,122.30197396379872
286445,55.33873909289887
286446,110.50664059098261
286447,65.36868675122562
286448,84.92110814941597
286449,19.604145220613848
286450,22.08403917889143
286451,53.41747733979667
286452,45.028828598205784
286453,105.99006400929913
286454,220.63525736337803
286455,45.83209141825868
286456,97.30428420062242
286457,123.10627884660555
286458,33.374543360514224
286459,106.63557810343457
286460,96.05311460584406
286461,49.145984510399074
286462,43.930309992182266
286463,66.27353108113518
286464,48.871792122159995
286465,87.81358062655553
286466,53.78735058893829
286467,45.85006706528819
286468,67.20835660880107
286469,46.187746559478974
286470,60.56332697166261
286471,73.77407039910058
286472,55.12258095385627
286473,55.6594486572525
286474,165.5457441996467
286475,26.305519647996963
286476,54.89626706088708
286477,74.50544972955716
286478,89.72350591432404
286479,57.49212331577991
286480,84.68351560261533
286481,37.950704331002065
286482,44.45996916079684
286483,102.46996787336049
286484,35.66253450453305
286485,57.57499347833655
286486,65.8720688609911
286487,83.34547216248106
286488,84.67233131925532
286489,41.466758890900394
286490,59.42597047126812
286491,41.58097807907091
286492,22.670895407237595
286493,54.65632352022379
286494,37.392813228024586
286495,37.07570898967923
286496,55.341429889304045
286497,57.22389934978806
286498,63.65454151213342
286499,107.94782334389576
286500,57.61274576358592
286501,48.28310144319208
286502,61.18227166722458
286503,74.78942939264947
286504,28.83891648452305
286505,77.06551045944023
286506,104.9288150691152
286507,121.43310331667838
286508,70.5041442652643
286509,51.99773217986298
286510,77.11523918387041
286511,59.14791815265837
286512,154.9512190069103
286513,90.63819169524594
286514,68.46187233146155
286515,47.66970078085683
286516,106.341242505635
286517,32.73986313004627
286518,200.62361390700727
286519,48.26613005392603
286520,41.16577742356223
286521,47.4625209553136
286522,66.98539751787553
286523,39.24788598317625
286524,43.74371083585398
286525,76.62207088139516
286526,55.17399593052518
286527,36.631320982672804
286528,60.19879295969233
286529,86.30875557442431
286530,86.02597541651045
286531,61.99826459035382
286532,94.34430774842617
286533,57.176446739735866
286534,94.2676287672931
286535,88.54304179559632
286536,51.40433757666591
286537,42.36283328214689
286538,41.40364579542991
286539,45.79179307429991
286540,43.47055835568163
286541,46.68778456798773
286542,52.56164485784233
286543,87.95542633866165
286544,67.19108131202579
286545,95.52423396302478
286546,55.00055016151723
286547,124.57488671802861
286548,54.84450683022155
286549,110.6204470627375
286550,61.69685075554057
286551,83.0456373101353
286552,36.31582683162159
286553,23.11373565988099
286554,53.30750145588494
286555,44.3918976683886
286556,103.27060650308904
286557,185.70880267078516
286558,44.85431088953444
286559,93.30900262449403
286560,58.45920739164393
286561,69.39385826632305
286562,136.0891241393377
286563,96.1265491130788
286564,50.96151730398116
286565,43.484916422832356
286566,45.80690163130423
286567,45.94032174519658
286568,69.62632420060059
286569,49.62136860972296
286570,35.11384895401796
286571,48.70960335284069
286572,63.715413424696095
286573,23.26693100391532
286574,66.39636595923491
286575,81.26275869847933
286576,56.13066695045986
286577,59.08604069283824
286578,67.67749887630782
286579,59.938006519969115
286580,44.61442749494109
286581,37.23531847244562
286582,57.107220298919074
286583,53.92453573171925
286584,41.66609472629671
286585,120.49217475866219
286586,62.0957041109102
286587,42.333738263866316
286588,114.67648202572305
286589,33.90126149945182
286590,22.48765125554091
286591,88.89532570939029
286592,110.61492579246533
286593,82.5914459085408
286594,28.03549161480448
286595,45.15736040822072
286596,103.88195288784605
286597,37.86547504075886
286598,58.471027741900905
286599,69.6968508149184
286600,82.93040639893388
286601,84.75648902534851
286602,36.97625377576311
286603,90.41835529207101
286604,47.739384030805596
286605,53.38745845805494
286606,58.41080771973289
286607,37.19212923895108
286608,38.527554702908795
286609,36.99173686301771
286610,58.00471426137943
286611,61.644125614796465
286612,43.682143667886166
286613,107.06323802299895
286614,40.58341566744314
286615,27.937154767703657
286616,67.4530953333066
286617,74.92619984907896
286618,74.04114211134055
286619,78.62633351880251
286620,68.17943937879002
286621,58.49441617354774
286622,67.79013069407831
286623,53.56580840335655
286624,198.44036683664694
286625,107.3130820108599
286626,30.43937617115882
286627,209.81356378474788
286628,46.600142223385575
286629,59.902488476084265
286630,38.70156717629546
286631,73.68706318618163
286632,57.318779007009795
286633,63.68714369035735
286634,53.568444106757326
286635,26.824037047820184
286636,55.37703861180931
286637,146.20459867866674
286638,60.27261297370778
286639,34.748820558424384
286640,60.38268400306801
286641,88.56114765943262
286642,79.23977050260599
286643,62.596952752057575
286644,57.78680585133297
286645,80.13025842301134
286646,54.07356682188249
286647,61.3774656886902
286648,69.46968652995483
286649,52.76718860669433
286650,40.705978527313036
286651,40.80444863227102
286652,54.218353661457286
286653,55.61643119022246
286654,122.71812257960757
286655,55.248449299468604
286656,111.40987570512372
286657,64.56540007242668
286658,81.29008489459552
286659,21.356759631555878
286660,48.4968198205508
286661,50.63567264291665
286662,21.89166820888127
286663,53.41747733979667
286664,46.24069872363877
286665,105.59367064151849
286666,202.75197361695132
286667,46.05433240742718
286668,96.19416655006826
286669,58.76876610671048
286670,68.50661941144938
286671,134.30298799350481
286672,32.64529333628607
286673,55.31376762557739
286674,107.55772612970695
286675,90.2148081073065
286676,99.97891379634024
286677,82.71815500504177
286678,102.79134116941388
286679,32.23412796253447
286680,57.54113712957695
286681,64.23548572077598
286682,83.08492021645064
286683,84.52589832544558
286684,50.75102393772991
286685,48.40015464902463
286686,72.38751908632942
286687,90.27649901101448
286688,45.04645220612701
286689,47.936670023800524
286690,58.46430712122662
286691,37.56061187215565
286692,39.158531529269574
286693,25.44703934334684
286694,55.19112754449484
286695,57.78251677761127
286696,63.9116183632369
286697,51.50396538250252
286698,55.17670352516077
286699,63.98131708490739
286700,64.49800740335519
286701,61.342117274030024
286702,43.04009205758589
286703,46.177909093479585
286704,74.50158648845414
286705,28.952528922995995
286706,77.00215763934631
286707,103.27807957653762
286708,74.08064611490498
286709,73.45380162560346
286710,78.01169569999593
286711,68.14172298893067
286712,62.906351407394716
286713,58.2718290568877
286714,68.11239355901102
286715,54.21503349165832
286716,138.71628388550064
286717,241.09474131107058
286718,41.628891775463025
286719,266.09617897395907
286720,109.64653470635717
286721,53.37903712415321
286722,40.36280952627795
286723,60.89200325216168
286724,57.59127442872158
286725,22.88690045236989
286726,44.030170504599155
286727,35.51324400849659
286728,41.39957269386312
286729,56.9210155158243
286730,54.246169804985094
286731,63.764061408852086
286732,89.32089584744372
286733,59.11700262092265
286734,70.8925475898475
286735,82.02041973002535
286736,84.61005603153878
286737,36.85679087344754
286738,97.26382456138319
286739,48.99683940291502
286740,58.57699557107465
286741,40.39681727171855
286742,45.8880058494187
286743,37.330719934842534
286744,39.02515272575024
286745,40.261269865395214
286746,36.779582079285355
286747,36.8687049360023
286748,54.278073763237856
286749,58.05018804648262
286750,61.89172241874999
286751,47.37563340356117
286752,43.43170847023624
286753,106.58507023599381
286754,64.49800740335519
286755,45.35752904703927
286756,57.68624539563693
286757,42.692056839979315
286758,61.54500343159927
286759,74.69840012993882
286760,28.398591756673895
286761,67.93833785226786
286762,78.43752730265017
286763,67.58926540859841
286764,45.546925149199296
286765,58.50073955052689
286766,150.7208092758618
286767,224.19769507445253
286768,129.51962615537875
286769,42.219396102272306
286770,89.20337237519756
286771,56.94996389549006
286772,52.373541846812394
286773,30.594659873419946
286774,44.47708350997368
286775,102.46406746579528
286776,32.89045331990198
286777,57.00612318478333
286778,61.70040113791607
286779,83.40696603836771
286780,84.75648902534851
286781,61.93298234759616
286782,44.95178032005839
286783,58.40527964063088
286784,40.39396294906983
286785,38.73570079045646
286786,37.454523239068045
286787,22.849025607121277
286788,25.332800956005432
286789,57.63117384754372
286790,62.68605266966796
286791,48.877091873606815
286792,54.450940927887096
286793,52.49642094343698
286794,61.27585924727262
286795,45.33279389644898
286796,74.59497044837087
286797,30.129560482320606
286798,71.85749849979392
286799,78.43665950048786
286800,68.03403751374668
286801,50.575432323398715
286802,69.92858886087392
286803,45.788144692726064
286804,60.59724384683806
286805,67.9820524259666
286806,248.4743610845217
286807,129.20845690837538
286808,99.64391664459086
286809,40.87701404083857
286810,37.019011647868204
286811,63.57369915637489
286812,121.7389196277278
286813,34.18875126810033
286814,55.58847351209474
286815,36.725269556912835
286816,89.4942065344776
286817,56.94996389549006
286818,52.468981421686955
286819,116.02569236709758
286820,82.79508202713917
286821,27.93370530654837
286822,43.801106670436255
286823,104.72475758725976
286824,38.27064179437005
286825,58.78767571354924
286826,71.18200567046257
286827,78.52649385891819
286828,84.70271309965823
286829,54.27457322075211
286830,57.78846868207026
286831,60.80620766634095
286832,46.72696469013388
286833,54.98466226351095
286834,51.76984329410578
286835,43.57514549207262
286836,103.10520766974724
286837,56.81660025593241
286838,25.10286047940855
286839,56.69856446284245
286840,55.390092651986485
286841,44.77759696641805
286842,74.73415947163485
286843,27.670976482008374
286844,67.24880974224071
286845,36.881095800551726
286846,74.92619984907896
286847,74.70116705786535
286848,49.71572670204088
286849,78.2825245295749
286850,80.43479879544981
286851,65.10719448755641
286852,47.02693288944582
286853,66.94334203343216
286854,58.930654643978706
286855,67.79013069407831
286856,293.2162715060098
286857,54.90218062587994
286858,61.04801837078198
286859,41.44985558880729
286860,81.94699421880763
286861,51.98305208643845
286862,61.40975937098561
286863,42.33928247511897
286864,56.767692805628506
286865,62.36274965741813
286866,34.74433232454983
286867,100.07235971520652
286868,82.47582729632974
286869,29.23607486268741
286870,42.471516374626816
286871,102.47075776925348
286872,32.95301849301094
286873,58.156575871774265
286874,69.40358110661003
286875,83.47769166547712
286876,84.61005603153878
286877,50.75102393772991
286878,46.204276935049485
286879,58.504586649345036
286880,40.35244974576003
286881,45.8880058494187
286882,37.28161854179773
286883,39.07939456599832
286884,37.19161399980019
286885,37.39283292477183
286886,54.166700232581405
286887,58.525360428875956
286888,63.37676671795473
286889,50.50819948144534
286890,54.309391494753065
286891,53.5856470566007
286892,53.9960947107838
286893,45.22305057467865
286894,61.52797198352877
286895,74.43974688174406
286896,30.081825623262517
286897,72.42676361780596
286898,100.98591907343598
286899,72.32236152877456
286900,58.37875701361256
286901,67.78985728310677
286902,53.77490410485088
286903,141.89969856496688
286904,182.4828332127958
286905,126.92257958145522
286906,264.05417399031495
286907,59.48749089900638
286908,18.5667183554494
286909,43.07966270994191
286910,40.11669679883233
286911,52.94324778453164
286912,53.37903712415321
286913,40.36280952627795
286914,120.0521404213731
286915,49.703442335505336
286916,63.80249224558925
286917,35.95844367503691
286918,24.424986660930234
286919,107.19508583646595
286920,55.63959831949072
286921,34.01246596276774
286922,47.70965952740883
286923,88.81334351247219
286924,56.90341349730551
286925,52.411678210667525
286926,103.65561723785584
286927,81.90444015256261
286928,27.297428121502435
286929,42.79321753146597
286930,102.30851952926078
286931,36.218833101986185
286932,59.06100235192273
286933,67.91839042858018
286934,81.19628848920155
286935,84.42021293545726
286936,55.14521125434307
286937,37.27093900624284
286938,38.96344586011938
286939,42.41358593415173
286940,23.37078070876901
286941,54.20795133232713
286942,55.01555296603363
286943,60.01144472851015
286944,56.400266937192434
286945,40.96338976152405
286946,61.7903299272237
286947,74.32450836832221
286948,26.115151872948562
286949,70.7206254243385
286950,100.65593508304865
286951,125.75196534655406
286952,49.13991211891298
286953,65.42990213791994
286954,55.077881137711664
286955,61.65253156511066
286956,87.0436566996912
286957,59.175840526274236
286958,50.09088256326326
286959,120.07685885961803
286960,89.35440876249379
286961,67.89732818257767
286962,53.0226320492199
286963,164.91804476965902
286964,214.2307076701856
286965,124.51669938736879
286966,36.70564434141033
286967,89.72350591432404
286968,100.8725852169213
286969,83.27357655976053
286970,30.055327034997603
286971,39.6683200680015
286972,102.25528193037873
286973,32.683459167519665
286974,56.95762257817352
286975,63.35563474803168
286976,83.97209253928435
286977,84.75648902534851
286978,39.08067532114089
286979,94.1024460895916
286980,50.75102393772991
286981,56.04515095524723
286982,37.3295324480729
286983,40.05541357014211
286984,40.412910317490876
286985,45.79403236365149
286986,26.225190325943665
286987,55.341429889304045
286988,57.63117384754372
286989,62.68605266966796
286990,52.51884978594172
286991,43.612440591794204
286992,107.48978696087393
286993,56.863701727305816
286994,25.529465029546206
286995,53.9960947107838
286996,45.9177437400298
286997,60.690437612812886
286998,79.1486503264562
286999,68.46802092468093
287000,50.05207001965722
287001,70.37484489157568
287002,45.859551693412406
287003,156.79737080722634
287004,88.2824166007436
287005,68.01615735601322
287006,53.77242862190257
287007,135.4587702059203
287008,314.1297097193799
287009,59.95708114683479
287010,18.582919745587287
287011,42.80676789367574
287012,44.302030955425586
287013,54.89720013085143
287014,60.72559839614521
287015,57.60188312112553
287016,22.599184088709702
287017,44.13824603270447
287018,35.2023889359314
287019,41.66609472629671
287020,39.29120612853445
287021,96.62263863309725
287022,53.50362427270525
287023,55.63959831949072
287024,34.5974794334338
287025,41.15328552287447
287026,89.4942065344776
287027,57.001088702886044
287028,52.468981421686955
287029,27.949230052215377
287030,44.13891151502149
287031,104.54044436518015
287032,37.639367653615466
287033,59.05019410220145
287034,71.13747835468024
287035,82.40236866167879
287036,52.802849020497185
287037,55.46801236358851
287038,40.43602444383604
287039,45.79403236365149
287040,37.21332708462932
287041,23.013432819913838
287042,36.681088229046786
287043,37.13611240517568
287044,61.525364543337766
287045,46.95584919572882
287046,56.15141685300743
287047,40.305518378892806
287048,67.20477571928956
287049,100.18087297753908
287050,122.06194929296038
287051,36.881095800551726
287052,74.92619984907896
287053,75.39963532373241
287054,66.41570591483018
287055,46.66905643473272
287056,59.97795009286062
287057,56.26439716087881
287058,128.18792665034061
287059,206.78206459620444
287060,100.59727365845274
287061,42.922658411199336
287062,44.340460894646895
287063,45.09054677066371
287064,154.53622420611353
287065,149.7367961694107
287066,40.57445662165879
287067,109.18532004696108
287068,208.9890312354242
287069,56.41118887868636
287070,110.51804732115562
287071,57.399133057162445
287072,51.34898296015161
287073,95.96205859762937
287074,90.61045565188162
287075,74.36590012389361
287076,67.23909476846724
287077,56.5398085841927
287078,58.232153841579304
287079,58.99319665931963
287080,41.55456175602159
287081,33.48877065892466
287082,44.84674249473424
287083,32.9546039127695
287084,24.824290578048736
287085,97.92610142233829
287086,105.92773930269718
287087,39.2409614013207
287088,66.18076267205979
287089,79.60260205237795
287090,48.94888614966128
287091,51.35223319782131
287092,88.52279143866946
287093,54.37951401004119
287094,43.237210607789905
287095,64.9921050278266
287096,191.26394484341014
287097,39.26788703258218
287098,61.66497426691637
287099,125.41878703128472
287100,97.3239256717257
287101,32.243438238224655
287102,33.76093514600145
287103,76.47407517506937
287104,36.77804990753145
287105,198.19742393351
287106,52.35992189663112
287107,82.92357014500614
287108,127.20257958145523
287109,100.44530685158193
287110,41.705896517722685
287111,30.42774363074339
287112,50.181536824403054
287113,175.8481565278602
287114,19.546245126043896
287115,55.25004106048687
287116,149.88809216990037
287117,96.71048139430295
287118,72.39119243879001
287119,57.44686877880145
287120,69.30495362530255
287121,54.05218873453271
287122,60.46456627495205
287123,85.22777533768283
287124,51.24128438685075
287125,31.264479290104603
287126,34.781568011692116
287127,61.70739084314128
287128,75.69083883806266
287129,52.24143313985339
287130,166.05101307043103
287131,155.16945968629418
287132,43.195512885733606
287133,133.59675044175205
287134,178.52546286619872
287135,58.35722897208318
287136,118.01810644265805
287137,96.2357260577369
287138,75.14595193383072
287139,74.01055014054361
287140,67.16276884996856
287141,56.18227849432947
287142,59.13811771609306
287143,58.69291787002966
287144,41.46184745667301
287145,44.872481725711
287146,34.53685494142161
287147,103.8566280338035
287148,53.94208886394513
287149,61.75680823882015
287150,48.76648264032379
287151,104.6949911735407
287152,58.11678860011895
287153,93.1020794581281
287154,94.40380811866882
287155,51.97409791058126
287156,55.570247085153824
287157,39.326115263656185
287158,33.461878281084395
287159,66.72820783992019
287160,38.19352358923
287161,159.34915962801983
287162,35.25978903368588
287163,49.07313283049802
287164,180.68850639342457
287165,128.54768212169847
287166,75.32525234927331
287167,82.0729295831149
287168,42.901029960149316
287169,154.87088341951028
287170,51.666211479955585
287171,26.007718874324365
287172,32.88745970126543
287173,58.72297838948025
287174,53.85900458322775
287175,63.995561109682875
287176,73.30059809741756
287177,45.272339660316014
287178,155.52773054389954
287179,150.47820473748743
287180,40.556660203193985
287181,117.23167582199103
287182,40.99410623819309
287183,55.44416438742331
287184,111.16760590609272
287185,57.44346931761981
287186,67.25875434293533
287187,59.343291772743406
287188,27.219828919657058
287189,118.19788056063804
287190,109.28713059606271
287191,39.24558103864931
287192,90.47300804572498
287193,47.9877858338673
287194,52.774697755910275
287195,62.31667568635681
287196,48.7108728416099
287197,51.3459143123724
287198,72.85675601143011
287199,54.37951401004119
287200,41.79891118768014
287201,39.237919552907385
287202,66.3942572110405
287203,57.76174662615653
287204,65.50146890215073
287205,83.10479286690568
287206,40.87334229137144
287207,99.96054074953967
287208,42.09320202478532
287209,47.3309605351952
287210,30.33441029741006
287211,55.72309030082273
287212,147.36848975862753
287213,76.28729148899538
287214,62.70383348153091
287215,54.12640652076955
287216,56.311050541301164
287217,71.42633580552065
287218,34.79625653557614
287219,65.26228605750013
287220,80.58246206463005
287221,53.75186832024033
287222,167.3141815929127
287223,154.8908099855833
287224,43.30237605283512
287225,126.04292695783339
287226,175.33154198174324
287227,31.779008291835734
287228,41.7174299524571
287229,71.06361602190324
287230,115.68021604360526
287231,96.04618443680047
287232,67.16276884996856
287233,56.94658036504381
287234,60.33627231756598
287235,60.57466513276268
287236,41.4870488144235
287237,33.54283821446949
287238,38.65164848987422
287239,34.939066058153614
287240,105.69343344217343
287241,83.2163687461113
287242,52.85930610621515
287243,61.94726150970725
287244,48.43490322851835
287245,107.75026907917344
287246,88.06250761181636
287247,54.54951196343131
287248,38.62542087668582
287249,72.98049700440275
287250,59.06354072458427
287251,58.060092834237615
287252,51.236456729468344
287253,38.49171159421609
287254,160.9577066308325
287255,50.151745990241224
287256,82.30975765592613
287257,41.32374014452784
287258,93.42858139807609
287259,35.39880670537757
287260,49.397393294090755
287261,16.36652926152842
287262,77.41133965313313
287263,78.95933919840395
287264,53.305933927012504
287265,42.88070061747794
287266,158.50571076927613
287267,51.94668488617965
287268,26.915553728739816
287269,34.01891156706161
287270,62.29902639840462
287271,53.458766964963495
287272,44.816023491080585
287273,155.28919482961382
287274,150.51357947868826
287275,40.617381368234305
287276,123.1626140938215
287277,165.0595571223439
287278,82.3889523936289
287279,110.06987006946557
287280,60.01983607192486
287281,50.533081671594054
287282,95.77251697669291
287283,89.98760043654487
287284,68.27665263966692
287285,67.23909476846724
287286,57.34620864917096
287287,59.021042353842894
287288,60.31000067354824
287289,41.57976311377209
287290,33.6583617575671
287291,44.94745412880771
287292,33.64582312807385
287293,26.682542506334066
287294,151.4986932528682
287295,90.38540641891541
287296,83.61997726882886
287297,66.12864145395474
287298,62.15931127299239
287299,49.37272159477109
287300,51.3459143123724
287301,57.6574093046515
287302,62.755359482198045
287303,87.42832942478019
287304,54.32121046712352
287305,41.68950659717852
287306,57.87148898578695
287307,64.13161621235686
287308,36.951811468208774
287309,173.28074774101296
287310,51.112658023519316
287311,135.0797490785396
287312,100.35675464156145
287313,42.33152817417382
287314,190.25273504202363
287315,50.30916786791311
287316,18.302430544582613
287317,55.58820256335864
287318,60.27354228364097
287319,76.7678779980413
287320,71.81135228903716
287321,53.69566940423084
287322,54.034777749684224
287323,43.5123774501029
287324,140.59900502823766
287325,52.181626497783
287326,31.710346838304325
287327,34.79625653557614
287328,42.56712120331812
287329,62.34188389888499
287330,108.71426426060927
287331,61.442694381342996
287332,47.047696616268695
287333,79.58362257722953
287334,168.2120932599236
287335,154.64196939106247
287336,43.149425472973114
287337,125.8898442544677
287338,41.73474596977313
287339,57.76339105285868
287340,96.04618443680047
287341,67.16276884996856
287342,56.312345031240596
287343,45.76761793986228
287344,56.68958936417473
287345,60.54715320597486
287346,60.82108435921933
287347,41.4870488144235
287348,33.614989627762085
287349,38.65164848987422
287350,28.938728963928714
287351,86.95184425803754
287352,105.90978626599173
287353,83.11201868176124
287354,80.64971507438645
287355,52.85930610621515
287356,61.7677012260193
287357,48.39790821342828
287358,51.61025815615922
287359,88.17454661302912
287360,38.931624373046304
