id,next_arrive_time
284065,87.085775700212
284066,73.45468133107661
284067,61.141550128548126
284068,65.28037456104386
284069,58.495123386071995
284070,86.83637017935744
284071,56.67974788286675
284072,36.18864084661377
284073,55.10032995655568
284074,70.75367871369372
284075,52.7353089464207
284076,41.579612333603315
284077,35.60400674949756
284078,48.98689473611822
284079,46.564667331351146
284080,46.26855809659385
284081,52.16333764424088
284082,56.11182935649087
284083,118.79361087377455
284084,56.31358151447898
284085,108.13415678951526
284086,67.09492700654967
284087,80.76740824008807
284088,19.03149199138221
284089,41.16666973094309
284090,50.36031207479491
284091,46.471424442193964
284092,97.62320590846618
284093,93.0422232790361
284094,103.44421115172031
284095,46.3432104749753
284096,61.04181813653837
284097,48.54732352876023
284098,172.57710552379365
284099,32.44957927597131
284100,42.14211666945597
284101,58.37176526515398
284102,26.56974260792844
284103,74.1955148475355
284104,346.4191292215691
284105,51.66283664376339
284106,38.432931056510725
284107,45.89816319584265
284108,58.36082657341565
284109,118.59409755870999
284110,54.56986905620788
284111,65.19976932501494
284112,55.15891879072302
284113,34.534729671717606
284114,124.14571242393812
284115,108.75060963810152
284116,87.63990657863552
284117,28.99550026293069
284118,44.754971592217586
284119,102.00883213789045
284120,36.42340502421171
284121,59.25409287046466
284122,69.73435570761279
284123,82.20037101634004
284124,85.61721626883283
284125,42.97038894109628
284126,94.68950379894484
284127,63.68509305097545
284128,58.77542533038877
284129,62.30671098089144
284130,44.00062449469608
284131,50.09114080170485
284132,37.78932026091921
284133,40.80782461339121
284134,48.81571772326588
284135,70.09517322870008
284136,56.55694317093645
284137,53.265598421295834
284138,27.47170628200133
284139,39.28350334643114
284140,40.74725941591444
284141,58.779053769738965
284142,55.968706643819914
284143,64.47363186787246
284144,51.313814877982196
284145,61.31342291600227
284146,66.6375472328731
284147,58.36386928681484
284148,60.56835493959635
284149,47.11740842113376
284150,111.69215232702973
284151,60.046157578680024
284152,56.68335757766785
284153,43.10904974698831
284154,47.61676508769015
284155,69.3902983413391
284156,101.6594935117804
284157,47.268705473134624
284158,53.97469155857269
284159,143.49883906981287
284160,238.17615152636643
284161,131.78790972978229
284162,97.2865967851326
284163,46.07821493294714
284164,60.33604319537771
284165,23.059003243311743
284166,49.011913407816884
284167,49.09023237757509
284168,101.72677783931667
284169,33.053955976798946
284170,206.0384812899079
284171,42.9540937939724
284172,39.643425370028446
284173,84.07773526015288
284174,65.51863507531228
284175,48.1970319731777
284176,56.77194751430002
284177,69.71116377072372
284178,50.81571560546375
284179,36.600876051640086
284180,29.722983437060996
284181,52.19189391168504
284182,42.29653699926523
284183,43.88192357887218
284184,48.73604256302885
284185,83.63409988829662
284186,15.678546652547723
284187,43.782992761824396
284188,90.228386056275
284189,123.1755449270495
284190,50.506948107821565
284191,88.53458309642838
284192,54.06668060958473
284193,73.45110168818107
284194,116.41985805096255
284195,30.40634224882954
284196,48.44395762078437
284197,37.6304812490607
284198,97.84360426304983
284199,51.947458815277955
284200,45.17822415354458
284201,40.66234231505732
284202,77.12652895600971
284203,56.5420003415118
284204,75.85124914716191
284205,46.89165138486983
284206,53.01986433656219
284207,59.97589788047348
284208,73.88965897546174
284209,63.03237563310425
284210,77.7709648633798
284211,94.92678329246988
284212,311.83526832511984
284213,60.91432148180494
284214,57.37787140689321
284215,56.213821452089775
284216,34.486521525844985
284217,44.183694408599834
284218,52.27559842085115
284219,94.12522936392503
284220,81.47324755846658
284221,52.283225383349176
284222,63.44268528885428
284223,146.72211289698123
284224,37.98247466008276
284225,118.9800588647413
284226,102.98596814676766
284227,83.90368058633098
284228,101.10497972865122
284229,34.08409416602486
284230,57.66890874393687
284231,68.19732829313344
284232,79.59595660216159
284233,84.77932791512993
284234,92.37537509184445
284235,59.063237668794486
284236,40.87019404113502
284237,46.512718104651775
284238,35.18254171551235
284239,67.80462439540973
284240,27.273094847482774
284241,57.8564271360593
284242,54.3434860764301
284243,62.225337109635916
284244,63.61902535538813
284245,44.46831748789479
284246,107.52164405046481
284247,57.15497154163237
284248,53.35307644439795
284249,58.668256549992364
284250,72.7443503884202
284251,53.465649914811124
284252,75.67125463189318
284253,30.238079588284144
284254,68.65812351510533
284255,74.40404082784575
284256,48.98712245407724
284257,69.62234291564346
284258,58.94201736240478
284259,129.79394135501286
284260,97.55598741773763
284261,68.63157703218602
284262,57.21573756748653
284263,142.65820376238742
284264,224.67263415845824
284265,24.195427410124147
284266,70.32709738805812
284267,72.33321187032115
284268,49.383265967041936
284269,51.839620494278066
284270,105.96951151803756
284271,35.392195822623634
284272,209.59969857875458
284273,71.94551767052405
284274,49.055320561792556
284275,54.22732700119432
284276,149.70459503170767
284277,61.96761757221571
284278,36.180940452195635
284279,60.3722088165089
284280,57.498513731111785
284281,62.65501387910952
284282,82.27723192481571
284283,72.01063801451721
284284,52.27149180282486
284285,39.647467682617325
284286,34.01071515316389
284287,51.999398420622185
284288,43.830900500157576
284289,46.864432676441254
284290,52.89279620522805
284291,87.58809192658666
284292,57.21990545425585
284293,122.56629575264895
284294,58.557798034173516
284295,83.36475075523774
284296,14.422543331834461
284297,23.196727260460577
284298,55.96615313857891
284299,59.53610058929839
284300,82.8346368728275
284301,111.82250855638706
284302,58.03618137054866
284303,32.369366848767136
284304,54.501038921203374
284305,78.90690617535641
284306,49.22485584993168
284307,65.04801059778679
284308,66.62652541001259
284309,79.96241619583039
284310,72.9006749177368
284311,120.29863314155455
284312,117.50922876419025
284313,57.48602284313835
284314,25.492391566900935
284315,51.69818547893831
284316,43.95823685779811
284317,59.26845396954915
284318,59.37794037152136
284319,45.04485231919812
284320,36.94642308453781
284321,52.63689498941508
284322,63.88448542679144
284323,43.37731784991986
284324,84.64504315801695
284325,34.83006093717893
284326,79.90436559190739
284327,27.297184206504454
284328,45.48082721224612
284329,100.6162958972617
284330,34.0842273595365
284331,58.560337430622575
284332,66.29050415103585
284333,78.54975360036633
284334,84.66333421767273
284335,42.86086580349587
284336,86.26426509381137
284337,52.728780232354055
284338,49.09503801844509
284339,53.32094390245524
284340,53.92871066988871
284341,63.26953132154908
284342,57.74952906013984
284343,57.85809723042156
284344,36.56730707442655
284345,39.127705185787875
284346,48.87900951529912
284347,23.73491999545942
284348,53.17473159648888
284349,57.989247787080366
284350,56.14548567065385
284351,64.00107596922192
284352,63.64654824181267
284353,56.94823131626738
284354,105.0413837180102
284355,58.17910721406456
284356,75.08212206381566
284357,29.92771591354761
284358,65.92960477223636
284359,98.1323271725352
284360,117.49493967352191
284361,38.51059493785446
284362,74.04922747720792
284363,65.03456800779193
284364,48.65074216111935
284365,77.1832959344655
284366,47.37006245170514
284367,55.10992846359067
284368,94.2007481378936
284369,66.5631796261826
284370,206.4300953507585
284371,128.4891754223781
284372,99.28300033417055
284373,46.40673822359035
284374,65.0175267234922
284375,26.314899704426892
284376,68.33732159264093
284377,73.72443294967398
284378,104.06756742742151
284379,38.73908306610302
284380,207.1734749166509
284381,45.555177652728496
284382,68.98832525922724
284383,34.26002136095691
284384,48.070550422732154
284385,64.97935737951974
284386,55.23162182368124
284387,89.91255367162665
284388,74.79212823075615
284389,63.08624592908923
284390,27.251549023974114
284391,67.33054159015754
284392,146.7500860784031
284393,61.01142189811567
284394,58.920760885371564
284395,59.05238213210264
284396,86.72116245791396
284397,56.14303557333569
284398,61.7606990171648
284399,83.43749984431844
284400,71.3400593299781
284401,32.92130280101443
284402,54.258826181782226
284403,46.9943579927889
284404,46.74606993446923
284405,48.93205869989287
284406,59.743700947709236
284407,50.80959198775438
284408,55.70840624466486
284409,91.44748242588618
284410,57.63687645953591
284411,119.62151635711044
284412,56.010837701711
284413,110.57641150711262
284414,65.50865158356216
284415,80.07824077337158
284416,19.53090218412943
284417,44.26841207458742
284418,55.93959703370662
284419,25.314936766564507
284420,52.885866041566146
284421,49.63890195367436
284422,102.70877927943766
284423,191.70823475726368
284424,51.59161930919203
284425,94.406873097254
284426,61.86586339041122
284427,82.57899092961202
284428,125.96664830636735
284429,41.25740371036835
284430,106.68574091469007
284431,51.40908322204778
284432,41.19189905793895
284433,76.20345846219814
284434,48.17038662146348
284435,60.30467905767792
284436,76.7638991190395
284437,33.77171550197143
284438,67.56018254555924
284439,22.07560352385547
284440,64.32784646079338
284441,71.29148833624564
284442,341.7133481477103
284443,20.88967027891058
284444,47.64290919086213
284445,45.1020535935861
284446,39.90346527441375
284447,46.86782333318219
284448,49.81682686088396
284449,50.32189428839682
284450,32.910754256134254
284451,110.15093010020625
284452,21.298411243577732
284453,33.16755052800729
284454,77.9296780164726
284455,48.89577635667075
284456,165.12289843229132
284457,153.08981058980382
284458,40.78159942770178
284459,124.23185968797881
284460,177.07657065861736
284461,41.54644701340689
284462,36.396875098560116
284463,56.43627333074806
284464,116.61131335563218
284465,101.88112148457792
284466,74.32872043712337
284467,77.2302644504303
284468,71.31307474159178
284469,59.840529140594015
284470,47.31637750457012
284471,57.639555282920995
284472,46.74003332612029
284473,83.72902487400421
284474,103.08975549038112
284475,38.321992518809935
284476,64.3201129173053
284477,48.90760166012511
284478,80.06557316338962
284479,45.764472322398596
284480,39.52530867417369
284481,45.4423138214823
284482,59.45332055030704
284483,58.780396718401875
284484,40.35445555077244
284485,164.84421007937001
284486,56.50368601665704
284487,75.94704041213714
284488,39.03117843355349
284489,66.45830630091393
284490,65.02510415689446
284491,62.26337730568789
284492,68.84408808653157
284493,381.41096525312486
284494,79.668853544217
284495,69.1640251819236
284496,75.61544501924513
284497,123.077765769389
284498,112.15672946148868
284499,55.838504938131734
284500,62.04714445813405
284501,44.40697683458165
284502,33.926790005586405
284503,50.49466024819935
284504,29.967832297550586
284505,96.8397442736491
284506,34.580317455202156
284507,46.20002941582118
284508,37.64748071642233
284509,62.34976565908562
284510,59.04332970859444
284511,31.98264933971037
284512,37.198694875216376
284513,57.37069600749487
284514,58.56363448420226
284515,43.670654476458104
284516,90.04282466681184
284517,36.15868299916712
284518,138.02538365935106
284519,122.15903440593965
284520,46.01683275250172
284521,28.235395556976414
284522,40.19160415322587
284523,64.39096472562868
284524,37.39735423009996
284525,57.73781180171305
284526,38.40681185631439
284527,77.49377579457547
284528,66.84097459592931
284529,100.35307361600098
284530,194.65182342170976
284531,46.57646505396593
284532,53.140337294478556
284533,43.98634139939656
284534,72.95405075319451
284535,61.505897819425364
284536,43.86357570511719
284537,127.29612843928814
284538,37.896702863126144
284539,66.41376451792557
284540,46.62607080465244
284541,56.74795599087096
284542,126.90306770596962
284543,101.87483665310054
284544,57.578196285979935
284545,48.126556473589304
284546,58.84814631877304
284547,57.417635969354805
284548,54.835762153600854
284549,42.26461865386388
284550,102.35262441795275
284551,37.68188035574887
284552,100.64467176166052
284553,41.74068105142828
284554,175.0059750338464
284555,57.92656965007593
284556,62.30853459706177
284557,72.61108360289653
284558,78.61537545592816
284559,44.223576006866445
284560,36.04259768979883
284561,61.662973750084305
284562,189.7845660441137
284563,41.60598059117411
284564,55.24600388444533
284565,62.91871111301495
284566,58.40231077522837
284567,69.37298555399775
284568,336.218256329838
284569,81.01473505776029
284570,72.11025374667942
284571,123.32022340143791
284572,46.510876045301885
284573,36.78226595638512
284574,81.50989022699783
284575,60.07589267268785
284576,128.94910636261042
284577,122.23873600012556
284578,52.92856215911944
284579,52.36850056897066
284580,62.10424143107862
284581,40.900899700522714
284582,38.439983507722445
284583,54.6847175445002
284584,47.83805856995743
284585,52.8245600210874
284586,54.71697858500952
284587,35.678750488066626
284588,37.0263460451983
284589,56.435420175914764
284590,71.23938015725884
284591,38.39590829044095
284592,31.457112378966315
284593,109.190099161267
284594,33.73918517021144
284595,32.28471344391007
284596,135.9073637363848
284597,26.57653561633171
284598,18.97619448479513
284599,99.16359216821508
284600,72.32094300055135
284601,119.2178077824893
284602,81.42601936107008
284603,31.837010934661677
284604,94.24459359033365
284605,158.27508673802544
284606,39.745591996282215
284607,58.61193399478614
284608,22.079763221282143
284609,75.86949683709891
284610,58.95798334333564
284611,44.756021161779735
284612,53.98870040047709
284613,106.04991401055098
284614,53.92414683332221
284615,58.36488457754895
284616,59.31094898263618
284617,27.46196791904702
284618,49.12253838953842
284619,60.44632999184448
284620,58.82109871458707
284621,46.99230656640276
284622,116.99363686794399
284623,61.605196259471235
284624,42.26603308747925
284625,111.64748063969844
284626,32.988608555610284
284627,34.587752805649295
284628,46.228022125474176
284629,49.3506910747354
284630,103.10180253715386
284631,84.44854343107922
284632,31.752652600932286
284633,45.01764255954763
284634,57.00974181403051
284635,67.3534012158689
284636,81.15387703435907
284637,87.63246496672146
284638,89.90641366518726
284639,57.79133286889477
284640,29.18594056081229
284641,56.524970213277115
284642,56.35567868250014
284643,64.74229106309527
284644,54.24159105142597
284645,54.71427576216908
284646,46.07062595864581
284647,109.9627757634926
284648,55.79196340453626
284649,53.84089613271472
284650,41.251940528152716
284651,47.273189805647114
284652,54.83792564263614
284653,74.65942122473943
284654,32.12652308454672
284655,69.47859534360941
284656,99.7250360893427
284657,123.8559523379231
284658,39.79117487684121
284659,73.04103269074963
284660,63.80871637910191
284661,67.07251967634411
284662,50.39368532563988
284663,73.93142209318242
284664,93.61961540788192
284665,63.521454727860004
284666,220.423447085866
284667,45.47484218232547
284668,62.52482236347733
284669,42.657743684304684
284670,71.27712741622136
284671,101.4231510903555
284672,35.82039526020514
284673,204.20462695642442
284674,72.84167478948422
284675,60.48429656794245
284676,65.25185408322018
284677,66.07284208196648
284678,50.43939437709196
284679,55.426658898507725
284680,35.514592455978935
284681,58.37189163725556
284682,89.51220712748274
284683,55.845855709086976
284684,57.8890076336578
284685,36.06265559690883
284686,57.07712983121996
284687,82.20273487214718
284688,69.3781868139523
284689,35.16417368074783
284690,46.621400624518095
284691,46.190727127695205
284692,43.61991937833771
284693,51.79510875719141
284694,87.65092548523265
284695,55.672833712511476
284696,119.14075385212686
284697,56.02428431630753
284698,108.70396486441388
284699,66.68786940350253
284700,81.18009760026278
284701,15.564395888154152
284702,97.95629796093654
284703,166.28279683074473
284704,45.6754964749931
284705,78.03782727771407
284706,122.88732661326281
284707,33.71965709767586
284708,52.52989322868825
284709,43.053331105071194
284710,103.91115952809521
284711,52.3652744054358
284712,46.64672360939011
284713,53.81932340093148
284714,35.7306409892022
284715,77.04099426813674
284716,48.72536332638768
284717,66.20235001816356
284718,79.29522079712066
284719,176.86745872809763
284720,32.32901075254645
284721,57.61197234976664
284722,52.05536291961323
284723,45.71815489382144
284724,44.229606984811895
284725,119.19084517086962
284726,65.43512825213173
284727,43.6420945654895
284728,125.08078670613929
284729,51.51066724031194
284730,57.37381682999948
284731,34.40774417197746
284732,96.49157978992211
284733,57.19634954259894
284734,50.703853023178034
284735,110.33339963575365
284736,88.42555169604293
284737,28.98937306236767
284738,44.776330269902
284739,103.88641798370433
284740,36.364669922367874
284741,60.61066618950275
284742,70.71797883927397
284743,82.46856673909753
284744,87.07132110593518
284745,79.84089026809953
284746,62.72155975261636
284747,64.32405177196749
284748,51.25250375740675
284749,26.395256045529578
284750,63.1834096421277
284751,50.5443717459803
284752,69.26463903899898
284753,68.43977257541823
284754,72.03750119518114
284755,28.706651911018668
284756,65.9146878879621
284757,98.21652100362569
284758,66.97999472666541
284759,46.3528511486302
284760,57.92857166878859
284761,55.17334700389094
284762,140.86080490556563
284763,217.48935221407686
284764,43.324568244012596
284765,60.06636904178619
284766,22.785063210506628
284767,211.58832838838276
284768,69.329025292492
284769,57.28043610952851
284770,32.97234378991393
284771,54.85558509991125
284772,84.70103178115156
284773,52.72483945765403
284774,63.84252278401485
284775,93.89145762344491
284776,53.478409443055185
284777,77.20424816401305
284778,68.15202298894421
284779,29.099501486273162
284780,41.20441879979683
284781,41.73894791357118
284782,43.324334493178135
284783,52.13549813287614
284784,41.13739066955929
284785,48.41581692438113
284786,84.17079613647081
284787,65.27723369778123
284788,83.67222705814392
284789,106.53204872345975
284790,46.65193093911769
284791,43.498528796166475
284792,88.40925335163607
284793,119.64567811518154
284794,44.9649854601023
284795,85.13662362362108
284796,51.41068228759598
284797,71.52064056710718
284798,112.06956900047203
284799,27.201688476662937
284800,48.00307538720409
284801,95.19078370711503
284802,53.13662810051852
284803,46.756022533757054
284804,57.87053498672537
284805,33.302982170048885
284806,49.684958939426565
284807,53.222611379739305
284808,49.57376146017342
284809,53.041142207012115
284810,39.37102687837766
284811,40.88198958316701
284812,57.21802223399316
284813,59.76298033950829
284814,111.01895467615051
284815,119.96757820610668
284816,58.34332019507663
284817,37.24465523644984
284818,44.781091470207784
284819,52.85207801544675
284820,57.75264541725093
284821,52.570561709481595
284822,64.08882851205227
284823,33.583925050210716
284824,33.96771034932229
284825,40.62924060612027
284826,89.90781862755897
284827,52.37026584492463
284828,44.58340026137471
284829,28.382409056734133
284830,44.43325829745147
284831,100.45877949028862
284832,35.12475593656813
284833,58.23013399818437
284834,67.27423252140863
284835,80.0562375027913
284836,83.30835835932538
284837,89.57516929270113
284838,46.31848526555723
284839,43.5605462228006
284840,50.54786953238045
284841,63.45096825048763
284842,55.08316351869301
284843,44.74689439016288
284844,108.07519539808636
284845,55.31844855533059
284846,56.305451436913486
284847,38.62300455756838
284848,31.600672382886977
284849,68.67916705608489
284850,74.67451491969248
284851,56.135149731509244
284852,143.13354061166046
284853,220.21185508482034
284854,126.88234676136454
284855,62.60177861984461
284856,25.126904498026647
284857,67.13724670322607
284858,42.713767059640745
284859,71.66837313717855
284860,101.70555831529882
284861,35.62067710954987
284862,72.69671197433043
284863,60.74552879723352
284864,51.86393295024907
284865,54.81803207232973
284866,88.07315264247914
284867,58.48062410643119
284868,85.72368228973187
284869,128.815700882185
284870,37.05996920787928
284871,56.56708812990372
284872,94.66182167400042
284873,95.31419496700991
284874,83.92216961620824
284875,70.06722101359834
284876,51.90013799726533
284877,39.52668535900782
284878,42.60632885583889
284879,46.27782008551917
284880,46.819005825670324
284881,48.21552079262314
284882,58.11651848494674
284883,44.64109965525008
284884,52.093912590080606
284885,56.403766794203264
284886,121.50359293518622
284887,56.70232857804955
284888,15.455008086480191
284889,43.10204589223712
284890,46.99636567304982
284891,101.28688667651032
284892,189.96985595292338
284893,48.48396623486998
284894,93.33720053176438
284895,125.42686380012921
284896,33.756194735721294
284897,52.62444065784643
284898,42.88817237723357
284899,106.65622652312209
284900,49.56492327129129
284901,47.242692867861344
284902,42.34750834060717
284903,39.91929076606735
284904,77.26962622686092
284905,58.97496116541275
284906,127.3984771237686
284907,33.58322548921797
284908,170.97736227202364
284909,28.898863083099528
284910,37.92439878480213
284911,53.64935959545319
284912,363.4900757320792
284913,51.01228894168801
284914,37.76380152828392
284915,54.591324105952125
284916,39.19425736417288
284917,20.89217904437964
284918,42.78468404679751
284919,79.01228036456881
284920,50.984493771207624
284921,81.64701446725186
284922,56.65826055398773
284923,52.222723089762034
284924,64.67467033904879
284925,66.83375692068756
284926,83.59449366218362
284927,44.79126860222964
284928,345.30071609159313
284929,120.4242856786453
284930,66.77455687226728
284931,63.92726507107592
284932,43.52447707973268
284933,117.81831919895994
284934,48.48510676431994
284935,38.23805468118777
284936,101.75482184998663
284937,83.07672975225812
284938,28.869251854542576
284939,44.613281128145815
284940,58.23947183677158
284941,67.59711160790894
284942,80.23237932603831
284943,83.5859813541158
284944,39.72859258632626
284945,56.43969761213897
284946,57.57802555447225
284947,28.031384873986603
284948,56.584267393253356
284949,55.07369370847971
284950,63.46030608907485
284951,50.99460498229085
284952,56.956222851571425
284953,61.415296697135446
284954,44.940932206916095
284955,29.961141413552497
284956,58.365120806258986
284957,74.37658192791481
284958,39.56095182882564
284959,74.34809272668562
284960,73.3976825121317
284961,59.802868240907145
284962,59.63628595433833
284963,126.77981493220427
284964,221.34729648366516
284965,121.4082350190607
284966,97.36533432760326
284967,45.05578309807681
284968,62.757389905505775
284969,25.44534342177097
284970,66.73938095706839
284971,69.63324113434385
284972,51.33313987293826
284973,35.795138506854435
284974,204.326910184461
284975,45.98097422551679
284976,105.90255266493558
284977,52.99993549911421
284978,77.2281571813056
284979,60.79027497270793
284980,65.26442132126897
284981,48.805949068667324
284982,55.24863079763038
284983,149.45750983406447
284984,58.63869304814722
284985,90.156360003977
284986,85.27226526699074
284987,36.48961038063626
284988,58.463020921616334
284989,82.7610762733621
284990,70.51450867763297
284991,52.287307245575434
284992,51.396193229987425
284993,41.76625208388059
284994,46.22815727344302
284995,46.769343013594174
284996,44.1152198952451
284997,51.97583132169126
284998,88.18604852076386
284999,56.00346679495102
285000,42.03072079637294
285001,52.91295486275628
285002,25.650048321723425
285003,50.68736128631459
285004,46.59606567379757
285005,98.66937416609875
285006,183.6493442685998
285007,47.85294262906563
285008,92.94731120006479
285009,57.022964184234596
285010,78.56316406044216
285011,123.37896479239413
285012,34.094250769110396
285013,52.6085093170164
285014,42.592360622185566
285015,104.69230914631285
285016,53.89876916793621
285017,48.19231110810747
285018,32.36400592747285
285019,51.58866313452103
285020,83.43188767885465
285021,57.797525252157676
285022,77.21688900236894
285023,49.13258832266091
285024,58.26165724057089
285025,72.90940079046229
285026,68.43693616221944
285027,40.157010482901306
285028,305.34933583464493
285029,55.58312854368185
285030,53.72197002447992
285031,53.25053354971567
285032,42.23019087322657
285033,31.445315712684817
285034,56.67015042293162
285035,23.674478175707605
285036,52.89177889557218
285037,39.54802172229686
285038,115.97891235065555
285039,48.86851930274794
285040,40.629785464302714
285041,97.71023887280244
285042,79.65408258343042
285043,23.260722450023792
285044,38.84292755182208
285045,95.9677502975207
285046,30.485499698196037
285047,52.20163567802366
285048,60.95192539116974
285049,74.12906955991622
285050,76.92539362724213
285051,49.207541217992784
285052,43.585521821532105
285053,82.69299860474955
285054,42.62008734960947
285055,34.48850884301263
285056,38.436146432521355
285057,25.656111025728002
285058,30.22794959805011
285059,34.31712919985976
285060,18.184899427157703
285061,18.33679880161614
285062,53.09317210240047
285063,48.86807023079688
285064,43.956528609915615
285065,40.19207721700266
285066,25.81960934859744
285067,57.1786262795444
285068,94.95141054683849
285069,58.85794111882997
285070,48.560814213071716
285071,54.848250348537476
285072,127.31351714958679
285073,111.3268477893016
285074,51.925970047966004
285075,16.069312031637295
285076,55.6301337675102
285077,37.21269161613461
285078,40.84057151038042
285079,93.91241797295083
285080,97.88497950234374
285081,82.99307412571126
285082,29.890796542398455
285083,47.03995371497009
285084,98.25013114583298
285085,33.696982477353295
285086,54.734780498923115
285087,63.16558013650922
285088,81.90847867225345
285089,84.42784788306618
285090,37.369378477829095
285091,48.14107246568858
285092,53.16935081458291
285093,55.788571283232216
285094,39.16569252380456
285095,38.846407781242206
285096,46.41107754280919
285097,67.80288791313879
285098,54.40729309590156
285099,23.01778428923094
285100,30.216563555771778
285101,54.72257600334285
285102,55.44125929903265
285103,62.973220288415924
285104,52.91958414107002
285105,57.1447898867666
285106,66.3088342636091
285107,53.66168935424055
285108,54.948863549645594
285109,46.20079594863082
285110,42.127069173705124
285111,46.23719314935552
285112,45.578978868270475
285113,62.00351318608192
285114,73.83914332884552
285115,31.98917649983585
285116,70.71557730245063
285117,101.4814465228477
285118,126.81324438792839
285119,41.03985338811846
285120,73.50737181038821
285121,65.19977001931241
285122,62.52898328119734
285123,67.90437787942057
285124,50.32183643790365
285125,75.69011881498787
285126,44.055872824340724
285127,58.97503442288283
285128,57.599595797896384
285129,142.9135452075127
285130,223.79073115452465
285131,45.863219154860644
285132,64.16887786615513
285133,25.536412896039295
285134,69.77015059702201
285135,72.17495606361028
285136,53.199663775694106
285137,45.68783376868654
285138,72.08368382270073
285139,103.96867609889128
285140,36.85375826240255
285141,207.87007273725834
285142,47.02268465385898
285143,75.04260410808047
285144,61.73863891078243
285145,68.28923589022091
285146,64.75564221661527
285147,48.903419221754696
285148,55.34525276647834
285149,153.1494020786275
285150,61.96977058563138
285151,34.212958754752385
285152,62.03401234522044
285153,88.56302384821251
285154,59.35485894525047
285155,58.28825881665074
285156,88.19577729964715
285157,57.885032828703416
285158,66.86827360634167
285159,58.779399112701164
285160,95.53979642684587
285161,96.00646967876123
285162,79.94116286936136
285163,70.886829503503
285164,53.341916012647644
285165,40.68556938972759
285166,35.24441816116156
285167,53.103516520340364
285168,42.93461048089012
285169,48.81274778030761
285170,47.5628591113863
285171,50.436085106722814
285172,56.4205516027755
285173,91.49682092988861
285174,71.52718424234584
285175,91.50556342889102
285176,58.92078347879625
285177,120.65678197073879
285178,57.62065672159178
285179,112.04895605051578
285180,66.96764789718569
285181,78.86006089802842
285182,53.174740352099846
285183,25.386744391424692
285184,50.22571787595942
285185,45.975653255940955
285186,99.12345506764211
285187,166.3411654843511
285188,46.78467865988804
285189,92.50585275931384
285190,56.53958860115052
285191,78.45763953302152
285192,122.25215770092285
285193,32.09099511373204
285194,103.96641246405831
285195,99.1957028767332
285196,52.0084541458986
285197,40.009090602888236
285198,76.85612144726333
285199,48.76421177823304
285200,79.23485020308064
285201,52.5335719419941
285202,34.11558049403757
285203,75.87457659855248
285204,64.54745659430438
285205,77.63624042960524
285206,169.2388418981547
285207,31.41897726593119
285208,44.791248339567105
285209,34.39198053632043
285210,44.07776009168489
285211,56.32087340766555
285212,53.48009665112082
285213,116.30490948281827
285214,63.35047142911931
285215,54.86812922824875
285216,33.41046814036983
285217,54.3298820772645
285218,84.00581592252375
285219,26.807307620466624
285220,43.512006758528884
285221,101.43256702766547
285222,34.01114285947084
285223,57.71341269781657
285224,68.47375944036892
285225,79.56103787565971
285226,84.74440918862803
285227,92.33209911127794
285228,46.477799378149896
285229,35.14762298901047
285230,24.487657880320498
285231,38.47285867009496
285232,57.93704972068295
285233,54.42410866105376
285234,62.305959694259556
285235,63.58410662888623
285236,55.58003655010259
285237,56.78190172919811
285238,57.11169556106586
285239,45.84504205535386
285240,56.6119100652696
285241,41.199006566779865
285242,29.838140964360733
285243,69.26312974004553
285244,40.16537455499069
285245,77.03287861104424
285246,63.52368035456466
285247,50.38224130433123
285248,69.79364832806422
285249,59.116292902207874
285250,129.95848560760038
285251,97.49051605399941
285252,142.27198478512582
285253,224.9610769762359
285254,127.41569952479429
285255,100.2423187416133
285256,45.68869114827311
285257,62.440427096602875
285258,73.03430769056273
285259,74.47737375945447
285260,105.90404015429934
285261,73.52861905535292
285262,62.036870173522765
285263,51.04116532178605
285264,54.24321021405326
285265,36.74315093575139
285266,61.782749745643656
285267,93.97622605547332
285268,83.70970824197607
285269,37.176868891700856
285270,95.11163331796386
285271,59.267421165532696
285272,85.31133934917064
285273,59.00902392494375
285274,100.06076060873475
285275,72.06706729820493
285276,52.32792108651259
285277,39.144776482391336
285278,33.910392830242344
285279,54.60915066089487
285280,44.023609618927615
285281,47.0571417952113
285282,47.29626282306476
285283,49.72932114628907
285284,53.065697711880155
285285,95.52198913527596
285286,57.39280696090796
285287,122.21501446331774
285288,58.3122524533032
285289,112.81528248240068
285290,47.720710187306985
285291,43.853945538717895
285292,97.7113053475333
285293,135.3513336861983
285294,52.70666920067384
285295,90.07918498461106
285296,54.5310176492507
285297,76.45464888279919
285298,122.33644458959556
285299,29.326449272031205
285300,49.48953461492465
285301,100.66908704432927
285302,93.9220719219941
285303,42.66637167687893
285304,363.56999448724406
285305,47.69728206463572
285306,103.05965523639767
285307,44.8369881719294
285308,61.85667416436549
285309,64.87276997213017
285310,43.383339369380295
285311,115.52898283859221
285312,32.16692777374002
285313,26.972645526068938
285314,33.82123655301834
285315,30.238748374406057
285316,82.23093785833477
285317,29.72756513406317
285318,44.08458123833801
285319,100.63858063754466
285320,32.567975459116255
285321,56.229410619265735
285322,67.14904287205667
285323,82.44605209114947
285324,84.59608656701069
285325,72.42990596215242
285326,55.32546140772344
285327,57.4360921773946
285328,29.079908491456337
285329,63.89758177248332
285330,108.2370664685984
285331,56.82904796854798
285332,46.99204029209973
285333,43.10217659803484
285334,62.33655330335008
285335,74.45601379263334
285336,31.791243481779077
285337,67.98677426681431
