id,next_arrive_time
285242,29.537123
285243,65.03511
285244,37.793884
285245,80.91947
285246,67.51685
285247,48.47153
285248,69.89681
285249,59.83437
285250,124.602715
285251,90.65382
285252,129.77698
285253,220.63214
285254,121.531624
285255,98.773346
285256,43.82591
285257,58.757473
285258,72.83371
285259,80.94113
285260,108.792206
285261,71.30705
285262,57.167835
285263,52.205833
285264,57.574715
285265,34.98065
285266,58.042294
285267,94.93682
285268,83.41543
285269,35.644855
285270,93.50709
285271,57.566444
285272,84.28031
285273,60.14166
285274,98.42646
285275,71.35674
285276,53.410698
285277,39.13999
285278,34.317715
285279,57.318516
285280,42.67535
285281,47.04258
285282,44.743805
285283,49.893837
285284,56.67276
285285,93.31125
285286,58.226547
285287,123.93784
285288,61.994907
285289,111.73206
285290,49.58053
285291,42.522446
285292,100.842384
285293,145.96779
285294,44.356354
285295,90.41168
285296,57.902657
285297,82.92386
285298,113.77299
285299,32.286892
285300,49.18002
285301,98.30608
285302,104.40429
285303,42.22217
285304,364.38614
285305,45.265587
285306,105.69469
285307,45.12767
285308,59.019295
285309,66.080086
285310,44.546642
285311,109.195175
285312,39.72172
285313,29.758669
285314,36.879692
285315,36.89363
285316,82.3254
285317,30.842869
285318,44.148415
285319,98.18157
285320,35.24821
285321,59.011715
285322,67.17911
285323,79.714584
285324,86.01233
285325,69.45183
285326,51.468822
285327,60.238953
285328,25.725956
285329,66.434555
285330,107.92854
285331,57.511127
285332,44.531918
285333,42.670456
285334,60.641144
285335,75.96383
285336,30.525558
285337,64.746506
285338,37.845554
285339,73.70038
285340,70.02429
285341,71.56709
285342,65.85596
285343,49.085365
285344,84.17712
285345,61.50677
285346,161.44948
285347,223.6719
285348,46.66892
285349,63.140553
285350,27.474436
285351,65.26615
285352,71.56374
285353,51.953453
285354,204.7089
285355,78.87506
285356,60.27232
285357,67.354164
285358,60.40475
285359,90.193794
285360,78.3264
285361,35.03516
285362,87.10323
285363,54.21135
285364,84.09822
285365,52.200127
285366,59.29726
285367,92.37231
285368,70.869835
285369,53.876163
285370,39.52242
285371,47.96113
285372,40.670715
285373,49.177048
285374,44.797108
285375,51.03313
285376,56.231045
285377,57.80872
285378,123.29752
285379,55.26811
285380,110.60681
285381,65.93666
285382,83.4296
285383,45.258068
285384,101.727
285385,167.42197
285386,127.42357
285387,34.904297
285388,48.530544
285389,97.41752
285390,55.506145
285391,49.848835
285392,48.215015
285393,43.889534
285394,92.47738
285395,73.262085
285396,51.19961
285397,39.756084
285398,44.77976
285399,56.01835
285400,63.194675
285401,75.11774
285402,42.61227
285403,112.778435
285404,59.71898
285405,61.60709
285406,59.30826
285407,50.53849
285408,58.415714
285409,66.484665
285410,45.891743
285411,123.88223
285412,103.20407
285413,92.22892
285414,60.85355
285415,69.751205
285416,77.91297
285417,81.2812
285418,34.862316
285419,87.49848
285420,69.78602
285421,59.42771
285422,53.948376
285423,52.178177
285424,57.216038
285425,37.854042
285426,45.098354
285427,36.947037
285428,22.796644
285429,48.751324
285430,42.510616
285431,24.222027
285432,34.19219
285433,34.16982
285434,52.510826
285435,54.061413
285436,64.38824
285437,54.06095
285438,106.34629
285439,53.09121
285440,54.987713
285441,27.34025
285442,65.85527
285443,100.04882
285444,62.851982
285445,57.77696
285446,180.50609
285447,223.95241
285448,44.14025
285449,58.73294
285450,24.707605
285451,61.945164
285452,65.23824
285453,32.743793
285454,215.52322
285455,39.148376
285456,52.138863
285457,89.95139
285458,95.27188
285459,79.293465
285460,50.219242
285461,57.37761
285462,104.92794
285463,139.93793
285464,70.34073
285465,70.10855
285466,60.750813
285467,34.177914
285468,29.35564
285469,51.568314
285470,41.33582
285471,37.073315
285472,44.523888
285473,49.607956
285474,99.33058
285475,15.2954
285476,37.320816
285477,48.720413
285478,20.491081
285479,90.98944
285480,123.02156
285481,46.725044
285482,89.47796
285483,110.28033
285484,31.747532
285485,43.664925
285486,94.065575
285487,84.327545
285488,112.365395
285489,81.84202
285490,214.63612
285491,45.538826
285492,56.32503
285493,19.203407
285494,57.718075
285495,56.64205
285496,55.00785
285497,73.98453
285498,45.00741
285499,87.049706
285500,51.05994
285501,31.198328
285502,56.979454
285503,68.96765
285504,62.350597
285505,43.13998
285506,49.541985
285507,162.6785
285508,154.44812
285509,39.62995
285510,130.76302
285511,109.92734
285512,60.271614
285513,50.90713
285514,105.81983
285515,65.732834
285516,71.63505
285517,72.23846
285518,55.49541
285519,55.19787
285520,55.426937
285521,43.60314
285522,37.06949
285523,30.5497
285524,83.430786
285525,101.097
285526,47.853897
285527,50.410892
285528,75.12303
285529,59.74877
285530,38.60246
285531,170.22461
285532,55.226517
285533,78.14866
285534,68.73341
285535,58.98164
285536,65.72858
285537,81.805084
285538,71.77722
285539,91.428024
285540,63.716415
285541,316.3666
285542,75.78263
285543,80.11503
285544,125.076965
285545,62.6543
285546,84.53425
285547,71.24758
285548,67.91929
285549,81.41541
285550,80.58896
285551,121.95736
285552,106.351585
285553,59.725605
285554,61.919098
285555,61.392387
285556,42.55493
285557,49.07724
285558,49.34232
285559,29.111055
285560,97.6823
285561,36.334972
285562,50.72066
285563,36.67544
285564,76.497734
285565,36.566547
285566,36.08072
285567,30.861633
285568,42.0633
285569,57.375183
285570,38.261158
285571,47.742004
285572,110.94043
285573,48.88572
285574,51.238194
285575,34.33802
285576,121.53811
285577,40.328194
285578,35.672848
285579,142.40869
285580,43.997288
285581,58.891468
285582,45.86776
285583,33.10942
285584,45.393147
285585,38.356808
285586,36.86914
285587,22.729794
285588,54.601124
285589,67.02962
285590,52.66055
285591,68.81103
285592,61.682373
285593,63.147633
285594,59.251987
285595,68.31349
285596,33.330093
285597,30.430758
285598,74.90994
285599,86.94253
285600,44.71914
285601,19.340303
285602,61.05883
285603,151.20265
285604,48.948803
285605,109.79971
285606,81.33004
285607,51.908752
285608,135.14299
285609,36.09062
285610,58.75796
285611,58.149254
285612,63.23964
285613,46.632965
285614,162.76712
285615,148.69965
285616,47.32638
285617,123.470146
285618,191.3791
285619,55.62054
285620,33.70716
285621,48.410282
285622,118.96921
285623,47.998158
285624,47.754723
285625,66.492516
285626,66.21915
285627,50.92146
285628,51.086815
285629,51.315884
285630,40.137672
285631,28.127125
285632,31.519682
285633,23.845242
285634,75.72059
285635,103.1511
285636,74.44107
285637,44.920166
285638,40.52651
285639,153.82115
285640,69.72105
285641,41.94072
285642,55.435432
285643,36.925842
285644,40.65122
285645,79.27943
285646,60.032475
285647,182.5094
285648,37.686447
285649,65.31497
285650,46.436836
285651,39.86348
285652,30.040344
285653,164.25453
285654,95.66876
285655,100.29106
285656,77.08724
285657,111.898834
285658,107.06202
285659,199.79369
285660,56.39473
285661,44.302372
285662,19.051678
285663,59.78947
285664,149.56705
285665,50.033325
285666,75.182
285667,53.53432
285668,65.478096
285669,66.200806
285670,79.931076
285671,153.24455
285672,69.23507
285673,48.957226
285674,159.75513
285675,151.89043
285676,41.35043
285677,123.2574
285678,182.93182
285679,26.341072
285680,35.66874
285681,47.470448
285682,36.28677
285683,56.433308
285684,109.11224
285685,61.57507
285686,51.3227
285687,103.731735
285688,84.13103
285689,56.05761
285690,47.02867
285691,57.42902
285692,55.62459
285693,55.85366
285694,45.494396
285695,35.696495
285696,36.810272
285697,87.93196
285698,106.63789
285699,39.41835
285700,87.637924
285701,78.15978
285702,64.75284
285703,43.032425
285704,53.765705
285705,60.86845
285706,106.23496
285707,84.69799
285708,49.662376
285709,195.998
285710,43.666073
285711,58.95838
285712,166.60815
285713,56.60565
285714,77.31354
285715,40.07824
285716,60.549614
285717,66.548775
285718,61.873554
285719,111.06114
285720,92.75942
285721,65.256294
285722,293.8182
285723,78.64301
285724,85.429436
285725,115.00497
285726,80.51314
285727,120.479485
285728,110.893326
285729,60.57648
285730,29.594784
285731,51.519543
285732,35.904037
285733,51.63122
285734,70.61535
285735,38.991943
285736,48.921616
285737,45.8762
285738,34.375195
285739,36.922203
285740,60.65279
285741,35.281967
285742,116.597145
285743,41.043297
285744,38.28449
285745,141.30092
285746,31.436522
285747,76.12479
285748,34.9968
285749,116.344
285750,167.70004
285751,38.756737
285752,38.42014
285753,52.97193
285754,23.904594
285755,37.269123
285756,67.430695
285757,43.94926
285758,62.44945
285759,111.87775
285760,81.943214
285761,69.9848
285762,76.47791
285763,19.558071
285764,150.90346
285765,51.281536
285766,73.69552
285767,59.856693
285768,45.432163
285769,132.3737
285770,54.728195
285771,35.317215
285772,39.5977
285773,58.74915
285774,62.984673
285775,53.40307
285776,38.52338
285777,45.048126
285778,157.58838
285779,143.26636
285780,48.93524
285781,118.35486
285782,33.76291
285783,34.02761
285784,31.893843
285785,89.26065
285786,59.43395
285787,59.995678
285788,49.618042
285789,37.371326
285790,32.60266
285791,21.00539
285792,77.35479
285793,113.09844
285794,40.24526
285795,57.285755
285796,39.415447
285797,48.690113
285798,32.140373
285799,52.656406
285800,67.90403
285801,56.613697
285802,47.483124
285803,39.43918
285804,31.857134
285805,161.08797
285806,44.33456
285807,68.63411
285808,44.02178
285809,60.828766
285810,49.624393
285811,37.978977
285812,105.87672
285813,48.14837
285814,37.288113
285815,74.734924
285816,51.470684
285817,56.259583
285818,79.94602
285819,171.62685
285820,59.00514
285821,49.002136
285822,387.69235
285823,44.804203
285824,58.54406
285825,61.530777
285826,24.478361
285827,51.038082
285828,41.062984
285829,53.47174
285830,57.226444
285831,116.18882
285832,88.20376
285833,102.00834
285834,81.24725
285835,103.58468
285836,37.7344
285837,58.86634
285838,66.487236
285839,79.235245
285840,85.53299
285841,37.020718
285842,105.19428
285843,37.539524
285844,41.140705
285845,42.94632
285846,48.767014
285847,38.05705
285848,46.482822
285849,46.664047
285850,62.68024
285851,27.080915
285852,36.316277
285853,57.685833
285854,67.45554
285855,53.81833
285856,53.444164
285857,43.79944
285858,45.33894
285859,44.386543
285860,52.679977
285861,48.74979
285862,53.16397
285863,30.101988
285864,71.48263
285865,100.94813
285866,123.29143
285867,37.42198
285868,71.08775
285869,64.47028
285870,48.60602
285871,70.68544
285872,44.330994
285873,90.39956
285874,67.18829
285875,57.234978
285876,177.961
285877,244.0387
285878,133.31161
285879,98.91116
285880,46.523544
285881,62.661213
285882,27.166796
285883,64.78681
285884,71.084404
285885,51.47411
285886,42.552517
285887,45.912815
285888,28.534712
285889,204.28531
285890,48.08643
285891,78.23345
285892,59.630707
285893,86.461624
285894,51.6971
285895,84.95694
285896,54.483204
285897,59.412743
285898,120.00931
285899,37.821922
285900,58.655647
285901,91.7307
285902,67.39266
285903,51.042343
285904,38.880806
285905,34.060165
285906,53.94827
285907,40.029102
285908,46.545986
285909,44.155495
285910,50.39152
285911,57.167107
285912,122.655914
285913,54.626495
285914,109.9652
285915,16.432459
285916,40.846653
285917,101.08539
285918,166.78035
285919,54.144997
285920,81.30586
285921,126.41512
285922,35.81554
285923,105.5257
285924,42.68612
285925,35.0127
285926,49.94837
285927,87.217285
285928,38.50464
285929,74.73666
285930,40.4817
285931,176.77467
285932,67.489784
285933,129.75992
285934,120.11252
285935,77.95062
285936,41.57961
285937,57.64447
285938,56.274593
285939,54.637012
285940,44.3064
285941,35.418587
285942,39.767094
285943,57.58852
285944,44.69416
285945,49.682644
285946,51.663853
285947,42.38139
285948,37.11243
285949,53.155712
285950,52.885303
285951,61.878872
285952,42.20263
285953,119.22699
285954,28.371698
285955,24.668156
285956,94.55894
285957,81.0402
285958,28.668272
285959,41.442184
285960,83.657585
285961,52.475964
285962,77.49502
285963,27.211737
285964,41.572617
285965,54.008793
285966,61.838657
285967,82.368355
285968,77.6447
285969,34.91944
285970,109.95897
285971,40.61924
285972,33.941334
285973,42.982964
285974,33.47454
285975,46.885483
285976,56.10596
285977,48.563267
285978,49.851543
285979,60.178383
285980,47.070747
285981,48.224255
285982,46.31228
285983,37.698936
285984,106.06461
285985,55.757072
285986,68.16636
285987,23.823233
285988,65.31714
285989,96.062614
285990,67.747345
285991,62.533802
285992,47.285934
285993,184.7387
285994,198.92548
285995,41.531143
285996,56.123833
285997,22.623669
285998,57.87295
285999,48.404552
286000,154.1253
286001,154.28745
286002,40.70952
286003,126.41594
286004,38.375195
286005,58.910706
286006,117.601616
286007,65.53816
286008,54.604633
286009,119.25457
286010,85.02804
286011,78.435684
286012,69.32987
286013,59.97091
286014,50.854256
286015,59.84562
286016,45.132614
286017,33.66648
286018,45.98194
286019,39.60341
286020,108.80226
286021,32.760963
286022,56.23534
286023,65.448456
286024,50.70204
286025,64.37139
286026,199.4777
286027,45.29064
286028,60.64667
286029,58.322166
286030,103.06207
286031,53.08946
286032,50.40665
286033,41.49351
286034,39.240902
286035,164.36726
286036,58.962917
286037,362.9254
286038,77.99698
286039,63.74439
286040,75.13125
286041,43.35725
286042,42.564827
286043,69.565575
286044,80.68619
286045,120.048904
286046,60.803753
286047,61.200184
286048,60.198444
286049,43.5158
286050,35.10912
286051,47.525093
286052,49.00135
286053,35.82973
286054,56.526035
286055,53.741493
286056,45.65255
286057,35.199074
286058,68.48609
286059,54.543564
286060,52.129044
286061,29.935558
286062,41.766636
286063,50.031166
286064,65.66668
286065,35.237194
286066,51.61788
286067,55.00066
286068,74.69995
286069,38.33176
286070,34.293
286071,119.83659
286072,38.758976
286073,28.177095
286074,41.303814
286075,159.19722
286076,49.38011
286077,45.478374
286078,37.256714
286079,23.958141
286080,60.361477
286081,67.85449
286082,56.281845
286083,84.10881
286084,28.981363
286085,18.913303
286086,61.39946
286087,147.57745
286088,47.623634
286089,53.996674
286090,74.34078
286091,54.49064
286092,44.729904
286093,136.5884
286094,50.292072
286095,44.21044
286096,46.034973
286097,49.632553
286098,167.867
286099,161.77837
286100,44.199055
286101,126.979195
286102,187.95465
286103,30.530645
286104,38.1961
286105,51.833603
286106,43.291946
286107,59.47193
286108,127.89968
286109,58.8288
286110,61.947273
286111,116.88883
286112,77.40098
286113,59.313267
286114,51.921185
286115,59.833138
286116,45.40085
286117,79.6803
286118,109.56517
286119,38.1789
286120,62.8583
286121,50.64345
286122,59.02627
286123,42.802452
286124,46.56362
286125,69.234695
286126,94.81151
286127,76.46253
286128,50.624924
286129,38.430435
286130,62.881264
286131,191.64552
286132,61.524643
286133,57.899517
286134,50.091766
286135,35.255512
286136,165.7172
286137,311.20404
286138,80.118965
286139,67.38858
286140,125.58942
286141,53.774586
286142,58.223312
286143,43.44842
286144,53.721355
286145,42.971226
286146,33.169415
286147,45.601654
286148,48.623585
286149,53.77426
286150,54.392513
286151,41.731377
286152,28.865257
286153,57.77649
286154,52.4676
286155,77.2144
286156,39.682335
286157,72.28639
286158,29.501041
286159,28.988018
286160,106.817856
286161,33.904263
286162,30.739302
286163,129.49501
286164,26.769411
286165,20.837002
286166,39.709732
286167,55.89992
286168,136.32034
286169,21.80898
286170,113.24917
286171,52.865025
286172,82.12996
286173,85.25542
286174,48.766468
286175,72.65886
286176,50.32125
286177,67.31257
286178,80.78837
286179,40.087585
286180,174.94174
286181,68.71499
286182,120.45399
286183,44.562458
286184,82.67056
286185,38.13462
286186,47.286835
286187,42.16551
286188,56.896656
286189,95.379166
286190,59.041492
286191,33.173664
286192,107.267944
286193,58.89458
286194,66.62162
286195,79.533264
286196,46.11998
286197,46.052227
286198,23.448946
286199,50.05582
286200,51.514767
286201,56.948742
286202,66.71845
286203,53.081238
286204,108.9572
286205,59.36145
286206,43.524933
286207,59.666637
286208,76.0137
286209,30.1362
286210,65.884964
286211,101.84016
286212,72.08416
286213,92.21872
286214,66.26639
286215,57.990353
286216,144.5989
286217,150.22107
286218,75.19044
286219,102.74783
286220,59.71053
286221,43.04434
286222,51.8131
286223,104.62026
286224,36.253994
286225,206.79938
286226,47.977184
286227,50.28854
286228,41.619713
286229,58.134647
286230,82.65594
286231,75.69276
286232,57.617207
286233,66.75658
286234,36.646645
286235,60.3889
286236,92.68307
286237,52.704063
286238,86.45419
286239,54.08248
286240,58.63519
286241,127.32502
286242,36.88859
286243,59.245438
286244,93.13801
286245,67.43665
286246,49.997993
286247,38.372986
286248,33.552345
286249,46.242798
286250,43.560364
286251,48.6266
286252,58.68126
286253,45.215633
286254,55.316685
286255,57.07123
286256,122.06263
286257,60.652798
286258,113.26646
286259,63.843296
286260,85.29098
286261,17.19101
286262,55.73332
286263,44.52058
286264,105.70651
286265,192.49915
286266,47.25672
286267,83.23457
286268,127.08846
286269,111.57373
286270,50.400627
286271,44.3957
286272,36.498585
286273,38.712906
286274,69.55781
286275,71.85219
286276,52.91685
286277,44.335693
286278,74.043816
286279,44.445522
286280,56.608627
286281,73.515686
286282,52.069984
286283,34.894547
286284,187.14763
286285,22.94029
286286,80.72794
286287,35.389458
286288,47.76477
286289,26.701221
286290,16.858295
286291,32.216278
286292,46.88346
286293,47.107067
286294,38.708138
286295,42.559486
286296,39.001686
286297,44.083767
286298,37.780785
286299,81.23359
286300,23.177704
286301,34.813293
286302,50.00149
286303,101.78016
286304,49.36481
286305,107.99095
286306,27.344036
286307,210.7831
286308,47.852394
286309,52.54926
286310,86.58301
286311,77.87307
286312,58.917187
286313,54.81465
286314,55.697346
286315,38.309525
286316,60.648937
286317,78.73319
286318,55.2925
286319,87.09413
286320,55.725643
286321,63.562786
286322,57.801014
286323,92.85803
286324,75.028336
286325,52.91701
286326,44.614807
286327,35.934834
286328,48.04901
286329,41.729645
286330,47.849403
286331,42.313107
286332,50.15273
286333,87.50255
286334,98.63717
286335,57.066593
286336,124.70919
286337,58.18875
286338,113.52231
286339,65.669716
286340,83.83795
286341,24.026978
286342,27.586466
286343,60.598564
286344,47.659054
286345,102.47595
286346,176.28012
286347,50.971672
286348,97.32728
286349,59.824
286350,84.18432
286351,135.44997
286352,35.13267
286353,55.41415
286354,51.41311
286355,115.34518
286356,43.74655
286357,43.12002
286358,83.68675
286359,37.28306
286360,50.12513
286361,56.11896
286362,67.77043
286363,67.4761
286364,81.895004
286365,65.29207
286366,60.610092
286367,43.71268
286368,175.91174
286369,58.682037
286370,58.70502
286371,57.89229
286372,61.245377
286373,63.909027
286374,45.477077
286375,116.65037
286376,34.95324
286377,26.57164
286378,33.94816
286379,88.47762
286380,81.94783
286381,30.018064
286382,44.448196
286383,103.9699
286384,38.043537
286385,59.577106
286386,66.33276
286387,81.385086
286388,85.865395
286389,42.525448
286390,92.20771
286391,92.76797
286392,49.338257
286393,56.81165
286394,59.687
286395,53.282093
286396,58.3421
286397,37.97976
286398,63.07006
286399,47.973362
286400,36.753174
286401,37.068382
286402,55.057293
286403,56.925625
286404,66.695335
286405,47.462547
286406,41.353832
286407,110.76185
286408,54.640354
286409,29.221066
286410,46.73191
286411,56.833122
286412,76.50131
286413,31.22496
286414,67.30921
286415,71.034355
286416,48.260777
286417,59.993977
286418,59.50675
286419,130.63673
286420,57.46009
286421,137.99255
286422,49.182087
286423,40.513256
286424,51.361084
286425,75.800125
286426,69.446075
286427,53.00065
286428,89.57594
286429,52.1934
286430,37.965775
286431,59.936028
286432,96.59997
286433,101.10549
286434,85.16047
286435,39.893703
286436,35.07143
286437,56.840576
286438,46.78996
286439,44.023727
286440,49.173756
286441,55.863846
286442,91.29084
286443,57.534595
286444,123.4642
286445,61.194714
286446,112.49254
286447,68.7206
286448,91.31519
286449,17.980074
286450,20.904305
286451,57.000813
286452,45.95741
286453,106.41622
286454,196.54173
286455,48.69355
286456,98.12785
286457,132.23444
286458,32.041363
286459,115.616356
286460,106.87766
286461,48.912094
286462,44.088852
286463,68.83682
286464,47.395443
286465,88.01753
286466,50.395668
286467,43.435997
286468,67.96994
286469,34.13444
286470,55.273235
286471,66.46618
286472,44.411327
286473,48.499775
286474,170.39156
286475,21.875162
286476,40.67251
286477,63.940964
286478,99.84468
286479,83.90351
286480,96.215645
286481,35.98446
286482,43.108772
286483,109.253296
286484,37.04281
286485,62.5075
286486,72.422646
286487,85.28261
286488,97.673546
286489,48.672623
286490,60.079712
286491,42.98513
286492,22.469955
286493,49.806053
286494,36.29494
286495,36.680557
286496,52.383392
286497,51.953064
286498,63.755653
286499,108.42962
286500,55.602062
286501,50.170513
286502,60.48516
286503,72.7476
286504,29.581823
286505,71.45669
286506,109.34204
286507,126.67271
286508,71.714874
286509,48.977673
286510,67.86967
286511,57.970966
286512,127.158356
286513,91.932076
286514,74.35975
286515,49.086037
286516,104.9678
286517,25.18984
286518,205.46426
286519,48.66655
286520,37.853653
286521,52.203808
286522,67.05208
286523,38.28217
286524,42.561214
286525,78.33574
286526,54.73663
286527,37.07443
286528,61.293343
286529,78.64134
286530,83.97553
286531,63.17685
286532,85.989365
286533,59.795338
286534,93.2177
286535,92.72947
286536,52.522694
286537,40.361156
286538,39.88654
286539,47.810417
286540,40.47
286541,44.55109
286542,56.85495
286543,89.522484
286544,66.7414
286545,102.822334
286546,59.356316
286547,125.6336
286548,57.93363
286549,116.087585
286550,66.488625
286551,88.083374
286552,23.82431
286553,27.058954
286554,60.45766
286555,46.805664
286556,102.245316
286557,176.15285
286558,50.221622
286559,101.720695
286560,59.683098
286561,84.70099
286562,135.9556
286563,95.75582
286564,52.901268
286565,50.11015
286566,49.897213
286567,42.37735
286568,74.79355
286569,47.191826
286570,36.42967
286571,50.27827
286572,67.97732
286573,25.324005
286574,67.557945
286575,80.73173
286576,63.864235
286577,59.622536
286578,64.72489
286579,57.72132
286580,44.935158
286581,35.18028
286582,61.074963
286583,56.422997
286584,42.01991
286585,114.41171
286586,63.05563
286587,44.63731
286588,116.28517
286589,31.74877
286590,25.887741
286591,87.50075
286592,107.93533
286593,82.38972
286594,28.61967
286595,44.187225
286596,104.585266
286597,39.519054
286598,59.05899
286599,66.02625
286600,81.01989
286601,89.11992
286602,41.37084
286603,93.23097
286604,49.843887
286605,53.03785
286606,58.111477
286607,37.735516
286608,38.98417
286609,36.50893
286610,56.68138
286611,66.45109
286612,41.002262
286613,108.56002
286614,36.359707
286615,28.876131
286616,67.0039
286617,79.01331
286618,69.50033
286619,74.83703
286620,69.44191
286621,59.379467
286622,69.92389
286623,57.215847
286624,169.8467
286625,105.16552
286626,35.5995
286627,207.48363
286628,47.34559
286629,60.458736
286630,40.870125
286631,70.37085
286632,56.23164
286633,67.48133
286634,48.578053
286635,27.861341
286636,56.42295
286637,150.86208
286638,67.4409
286639,39.10323
286640,58.67689
286641,92.944305
286642,80.41244
286643,65.17023
286644,52.15051
286645,85.60689
286646,59.691784
286647,58.969646
286648,70.52724
286649,53.26047
286650,38.932987
286651,40.742264
286652,60.504166
286653,57.29035
286654,123.06009
286655,59.827126
286656,111.82307
286657,69.753815
286658,90.479744
286659,19.706097
286660,48.15372
286661,58.162716
286662,20.631723
286663,65.4974
286664,47.047955
286665,106.72646
286666,196.19455
286667,48.881863
286668,95.85216
286669,61.87102
286670,89.52199
286671,142.82193
286672,31.512472
286673,49.413834
286674,123.64021
286675,90.999756
286676,100.63719
286677,81.657845
286678,97.799
286679,34.832287
286680,57.45599
286681,63.278942
286682,81.70464
286683,85.480194
286684,48.5497
286685,52.645718
286686,96.712524
286687,91.13333
286688,49.435394
286689,52.407818
286690,59.689007
286691,35.38772
286692,39.270752
286693,23.60763
286694,59.27069
286695,55.757866
286696,64.90469
286697,54.516724
286698,55.48828
286699,59.413403
286700,58.89529
286701,58.06789
286702,14.782585
286703,47.40002
286704,76.9615
286705,30.477798
286706,68.519714
286707,107.943245
286708,70.58144
286709,67.40716
286710,73.39
286711,70.786476
286712,53.942535
286713,58.939587
286714,65.58635
286715,57.092613
286716,135.7223
286717,230.83261
286718,45.52566
286719,269.0052
286720,117.41545
286721,45.81545
286722,43.175518
286723,58.23765
286724,57.42492
286725,22.21155
286726,48.82883
286727,33.334045
286728,41.50134
286729,60.078102
286730,42.27472
286731,62.832504
286732,88.55814
286733,57.537308
286734,66.871315
286735,81.12554
286736,86.948044
286737,42.39084
286738,91.01234
286739,47.209972
286740,61.66645
286741,37.466103
286742,45.31984
286743,36.68929
286744,38.607983
286745,45.37676
286746,35.35931
286747,36.543823
286748,54.729805
286749,56.31727
286750,66.08697
286751,47.89336
286752,41.10253
286753,114.40237
286754,63.70544
286755,44.257236
286756,59.70009
286757,41.760944
286758,65.24518
286759,73.69726
286760,29.568611
286761,63.863434
286762,76.461075
286763,70.73577
286764,42.600994
286765,69.68124
286766,139.77899
286767,218.929
286768,128.01822
286769,44.76117
286770,88.39347
286771,57.777042
286772,45.9077
286773,31.074146
286774,40.766182
286775,97.67987
286776,35.994587
286777,59.289383
286778,64.20909
286779,79.45129
286780,85.167465
286781,61.757183
286782,48.956726
286783,59.60923
286784,38.752327
286785,39.298435
286786,48.468678
286787,25.21995
286788,25.046772
286789,55.876514
286790,65.02334
286791,54.635372
286792,51.192772
286793,54.04365
286794,60.748947
286795,45.954464
286796,77.61767
286797,31.140396
286798,73.01525
286799,74.03625
286800,68.59162
286801,51.08118
286802,74.096306
286803,46.724255
286804,64.40253
286805,70.13679
286806,226.01006
286807,132.80984
286808,101.85966
286809,42.166893
286810,35.460007
286811,64.431595
286812,121.97437
286813,31.566063
286814,54.548958
286815,40.97884
286816,89.29474
286817,60.2313
286818,52.35193
286819,111.64276
286820,85.66355
286821,30.006063
286822,44.396873
286823,104.367546
286824,41.01073
286825,59.18474
286826,68.08239
286827,81.016396
286828,91.03872
286829,55.096313
286830,56.679417
286831,66.44912
286832,45.553463
286833,58.64278
286834,56.830563
286835,43.7074
286836,113.60706
286837,58.851665
286838,31.438316
286839,47.206318
286840,60.709007
286841,48.013767
286842,73.828896
286843,30.127293
286844,67.90928
286845,38.73138
286846,81.421455
286847,68.330284
286848,63.186447
286849,70.90938
286850,77.74254
286851,71.616196
286852,49.95883
286853,72.23268
286854,56.227318
286855,73.84308
286856,285.791
286857,60.51593
286858,61.834793
286859,45.915424
286860,85.84813
286861,55.88288
286862,61.742764
286863,45.077606
286864,63.392696
286865,64.77134
286866,42.159004
286867,102.359245
286868,82.387024
286869,28.914976
286870,43.489773
286871,97.4078
286872,33.923817
286873,58.134544
286874,66.87816
286875,79.10719
286876,85.238556
286877,48.30806
286878,45.974056
286879,58.359398
286880,38.13087
286881,46.08505
286882,37.248436
286883,39.167126
286884,35.58448
286885,35.876537
286886,54.017204
286887,56.136177
286888,66.23986
286889,52.268673
286890,52.120945
286891,53.074364
286892,44.941166
286893,42.805336
286894,60.49312
286895,75.43992
286896,30.667484
286897,68.21518
286898,100.8481
286899,77.84712
286900,60.248173
286901,64.3862
286902,57.102814
286903,144.36115
286904,188.45396
286905,121.868614
286906,242.78047
286907,56.33058
286908,22.222397
286909,46.099068
286910,43.52601
286911,61.264477
286912,51.948814
286913,43.96583
286914,119.95733
286915,57.85063
286916,66.11308
286917,34.59153
286918,26.366972
286919,110.9499
286920,59.557343
286921,16.061779
286922,41.444496
286923,84.4758
286924,52.52913
286925,47.618465
286926,103.5041
286927,80.786
286928,25.380116
286929,41.924786
286930,101.8488
286931,36.750355
286932,55.653492
286933,62.186947
286934,76.9395
286935,80.84758
286936,55.116974
286937,35.723373
286938,36.90925
286939,42.618862
286940,21.883488
286941,51.69447
286942,53.97833
286943,64.30516
286944,57.9509
286945,38.202362
286946,59.41709
286947,72.7834
286948,25.573477
286949,63.315277
286950,101.366455
286951,122.73933
286952,58.00829
286953,63.71198
286954,50.413303
286955,60.789696
286956,102.26665
286957,57.60863
286958,55.850437
286959,133.78891
286960,90.57509
286961,62.661358
286962,51.40378
286963,160.83835
286964,188.1223
286965,115.74523
286966,40.70007
286967,90.526886
286968,99.56183
286969,80.77982
286970,29.581806
286971,38.00319
286972,97.791534
286973,33.093243
286974,59.387432
286975,64.433914
286976,79.518654
286977,88.76429
286978,39.7858
286979,88.88274
286980,48.335022
286981,56.469044
286982,38.266552
286983,40.989872
286984,38.864
286985,46.879402
286986,23.610184
286987,56.83354
286988,56.27779
286989,65.42462
286990,54.155323
286991,42.04835
